Peak_G,Jerk,Firma_Acustica,Cambio_Angular,Velocidad,Label
0.4985741725198279,0.7326362156208848,0.1536900486842115,0.2536470760530096,56.48347731543757,0
3.3909584136750635,1.2678026366136934,0.3073162686211005,0.7167724966674023,96.86906394459196,1
0.2775413737453088,0.6472640605432496,0.0949986212044865,0.2929216771452814,107.71829427275776,0
1.3621196183090836,0.5718500846765533,0.0114040612729437,0.2986005960976474,111.10662172007014,0
11.83209946993764,4.682582954571966,0.9620161796075218,0.5719533559344108,91.60998139882037,2
10.393439032058946,3.5387005261089137,0.7810958863197928,1.1314594395388906,48.78312111477693,2
1.3441320046106315,0.5579088203988228,0.0718209493197375,0.0100442072907419,92.3468111364449,0
0.2170285890441348,0.3058688140002109,0.0195898221233358,0.0897564465240725,15.036805668798843,0
0.3810813584706247,0.6611215233662207,0.0360983444287242,0.2365679507546861,108.56688209773591,0
1.14808102515242,0.6512170638328757,0.1784437475435812,0.0902254703087456,75.87114567572785,0
0.2233026550129432,0.6216182363525473,0.1701675353725603,0.1469720741338891,29.83678300756749,0
0.3660515349653163,0.5556664201766964,0.0773583900233877,0.2478613104154445,22.524077250260945,0
0.5306048942461933,0.4273114321843312,0.0024885276737638,0.1373209720861284,30.52138980194245,0
8.166715349017096,6.019249710020764,0.7858948655094165,0.5769445894357476,88.58533563181774,2
4.682800352944397,3.0231968962831925,0.8629925941245886,1.9285040554341184,88.67395782507373,2
1.2190348116039609,0.3025480569541594,0.1449225730341538,0.1169090875907283,108.4469381410578,0
3.2677992792329627,1.7482380439641956,0.151315633959412,0.3487945116664218,23.26324404162568,1
3.121851427913992,1.4775520971685934,0.2372268648105272,0.4997798320414133,42.39205601757309,1
0.4854941357303844,0.7992759795617121,0.0789709863983966,0.2454846634624086,44.40077266206034,0
1.63401000273315,2.1763661940798045,0.2547519881650334,0.7006798137713505,90.3589514797055,1
0.8052903493322989,0.1810856946713638,0.1501311940253679,0.1190592175424827,96.58350535029946,0
0.4139731294065455,0.1967241834498652,0.0734073223341105,0.0064475889314605,115.32412496262216,0
0.2226026349029858,0.7752232483755386,0.1202030424106589,0.0550220079617933,103.1029016356726,0
3.8356444673795127,1.736227706730734,0.1539349423777865,0.4777622495886691,36.12030271573138,1
1.5854193341174665,0.8891956291202331,0.2023547266139972,0.5933956942461699,62.97189720563145,1
0.4440309495413813,0.7455013244707828,0.0683469355392424,0.1612581754421324,105.57892490481493,0
0.9586876863686288,0.5150718739142102,0.1352201729979002,0.2897544621679916,111.50127899213658,0
1.8831957911981247,2.16359654373042,0.3343591146718814,0.4615045785963896,57.75688998041979,1
3.915212820140789,2.0184153335022788,0.1595136893332674,0.7894443583656341,28.83458998723743,1
0.4956484334852056,0.5196160845835054,0.0559765970003991,0.1859783254844762,52.428585635734464,0
0.3588626902275892,0.4386939706896871,0.0551658742534728,0.0218846376571586,118.66042659573723,0
1.2052320601154598,0.7431831469539746,0.1750310711019574,0.0899947602104497,18.149107496947032,0
0.1064807927921472,0.3955853634907601,0.0931342398000514,0.0941152786974318,55.01771651411939,0
0.1490937083979625,0.1653652679413506,0.0011628036221323,0.0707059490334866,93.12268212656072,0
2.207365596575437,1.397197151548228,0.225652637725443,0.7272360398838249,22.48917268113321,1
0.4656602427516048,0.2914705876461243,0.1941661055484377,0.1207889155777229,24.93374878375737,0
1.3836516803866512,0.5739520450906573,0.0198243222742052,0.0622767969867099,52.58417836037507,0
0.7404801741762772,0.6842464737398914,0.1544210858997053,0.1906464936172395,11.683845218663006,0
0.92315168134354,0.1282860074563871,0.0965245126737733,0.0311648294213765,43.20448047586806,0
5.488174972225028,3.237578369039284,0.8240395048125164,0.8531429255079721,119.35637043780754,2
0.8695797348344572,0.4425646086798035,0.1251541177849847,0.1948194291037862,26.713266532258874,0
0.8598122838852538,0.2251772128917913,0.101935359649644,0.0246721515787392,41.79153194614632,0
3.478536159698864,1.4002798223321082,0.3446332714155476,0.7761321745897398,24.182937545688432,1
1.229945971088263,0.5188425667658353,0.089399932386687,0.1174266595216569,42.04519164309287,0
0.5732683791525773,0.7053868883092731,0.0420246910496783,0.1055280151514607,61.67827227268265,0
1.2967795873906225,0.7779514187680361,0.1367190897406063,0.0108135583729183,94.27881551849444,0
0.4677650771311821,0.2274408103606871,0.0483679818949318,0.134454757034727,54.61017614607555,0
3.5244952265464464,1.5848215763137594,0.3915633830060049,0.5723657686152008,26.629355449221457,1
0.2803881098836703,0.5693827307080006,0.0675208281837506,0.1361265736433829,43.55285040700017,0
3.45734307449039,1.6919755928913802,0.1329739391575622,0.3801362789332274,85.45920026613457,1
0.2199718586082286,0.5883989726285652,0.1227674514679454,0.080416551244672,17.676775184460787,0
0.2442642683745098,0.4087811515104464,0.1256198026300098,0.0444451373753166,70.44843024748184,0
1.246456448355346,0.1303144709502159,0.1447447145442639,0.1410977981660823,116.56620969280112,0
3.5768717030035595,1.5615899287408883,0.3801185113846944,0.6097826316648975,53.41550253288113,1
0.8541173826532261,0.6486640731868145,0.144805504303189,0.0070164762577106,65.88076678480543,0
1.1521850409652326,0.7466604232386943,0.0833744089111588,0.085016410148253,104.38108732818912,0
0.221758727614688,0.2225576652167912,0.0449466954384428,0.1777520575654464,12.83383384954154,0
1.4979638779359037,0.7170354084615633,0.0787689588411824,0.1544340817691667,46.20791660394591,0
6.560384560775238,5.604038088854283,0.710324707568764,0.5443775982983239,48.7842796450658,2
0.6608534753473351,0.2427065769555052,0.16500118361304,0.2815776535616556,88.56655202841723,0
0.2925996498998103,0.2067050042576805,0.1462174884890806,0.0991583961235869,72.81414413392872,0
1.2331538651143883,0.728865680418353,0.0381710710628113,0.1622203984130328,105.39447103082756,0
1.2731270934865488,0.364499406996479,0.1413073627512445,0.021698347861458,81.9169447276813,0
2.1210639652797645,0.9782733927992509,0.3717102585917499,0.720979460763779,20.832212445982066,1
9.85053883607507,5.132605254468768,0.8836085227099226,1.0414287387976258,58.47890009078668,2
3.69628914865985,1.6698516966165078,0.3111044331119267,0.5155293557716549,55.17603303442552,1
0.6170120246959155,0.4866280230351478,0.0618243637597069,0.2887716987044292,79.18041402715279,0
1.356070873597363,0.6642596047193285,0.0516570374135442,0.169934115078586,10.331358034752071,0
1.016762532702887,0.7548934667431755,0.1127673797205921,0.0701252372554724,66.01543171037298,0
0.4769633368858225,0.2834159368000358,0.1588427803735926,0.1145301549156547,51.08728058717692,0
11.27818119979899,6.945907255818664,0.7571556811839133,1.855798659418708,34.558405508969635,2
0.7481747183356827,0.4686649411948388,0.057613861096938,0.103829819036273,47.92098863720218,0
0.3328881579669207,0.1748883606035259,0.1875863856704952,0.0364607063391705,84.71345386918146,0
0.8738227716705884,0.6154173683073123,0.105482472542394,0.2115777912519165,40.12041871889242,0
3.4367494213255085,2.1068761907279048,0.3375677832044317,0.574699899425168,26.21154152076042,1
8.601468642929198,6.579265219103409,0.8541041560679534,1.8245524525754804,85.60774683375062,2
1.9579194452660091,1.5346115706349424,0.1810997994619138,0.7708623284643398,87.09085653763796,1
0.6999766084779933,0.3721574110576581,0.1948510335396861,0.0033563506369908,23.46514370055209,0
0.1428068980827643,0.3376057246405305,0.1283306970046842,0.2802921093388318,22.073437079614894,0
1.0178725567007534,0.3679438490789222,0.0925976100685722,0.2510357856847325,33.56652486698502,0
9.125636474407306,4.715430756816346,0.9594313294236684,0.6104299999715956,69.65717567643524,2
2.886994970117043,1.5336269045271744,0.3539093926054175,0.4240350409469147,50.206188124442136,1
10.948517172263358,3.6109507755181394,0.7674654613231001,1.533565480781137,74.00430461410924,2
2.776169781879973,1.5746578888986944,0.3725072059145496,0.3485084638516981,23.92185181968604,1
0.1514517306727481,0.6224753263062622,0.0291081116460377,0.0154563892868603,53.57291529479819,0
1.3671630559144798,0.3309044033341921,0.0885463337441796,0.250836268590591,27.063945016397355,0
0.40221839396349,0.6353542876509657,0.121350985531443,0.021775172286997,117.2409809556064,0
1.289750048383073,0.7992581704591379,0.0644608936866692,0.1132706694978931,116.76764255527652,0
1.085164910524685,0.4422697394572505,0.1264299214710263,0.110077094003708,10.081981878832549,0
3.154544178981782,1.975158985287042,0.334460022874802,0.4138663524444528,42.8979045062366,1
2.8729208292185837,1.139796430751394,0.3449844796877926,0.390081937154307,77.59805349207376,1
0.184943507303714,0.669073748709557,0.1345987851463879,0.1171691183574819,106.83507524012178,0
0.3399112340391425,0.1823265190739351,0.1785123471772686,0.189796897159078,93.52059253023153,0
0.4793572722683652,0.2848882090246275,0.0290626554053482,0.0007155188269225,65.7654655596327,0
1.6157229137160574,1.8047319570899027,0.2635131155078333,0.3350185304559471,29.148939538798253,1
1.3127158232778506,0.6246906857558311,0.1463670599619674,0.2711447694670632,79.51235761442366,0
7.740969943202643,5.475353840104745,0.7647218834669238,1.9262909755751283,66.35380109354529,2
7.4392364161143005,4.956755483827005,0.9904112474337023,1.634791865788459,70.07406778931416,2
0.3425681440289199,0.1465515706829521,0.0669602180818141,0.0059018249295445,107.09863178399512,0
1.1174588486855634,0.2586796938567917,0.0212768632911497,0.0918304975911934,92.56055686183802,0
1.3981899305535428,0.7661921329498307,0.0096991778863679,0.120372513231459,25.601355050952563,0
1.1693110915066915,0.4392165563244598,0.1862377644902067,0.0481681325109027,35.44028436119433,0
1.1200831802990292,0.3623591430109429,0.0207492344909498,0.1812941908037164,60.648752990173215,0
0.9565175841410052,0.4668328994605473,0.101046445214609,0.0118024602295692,64.45441910269037,0
1.2248994931243031,0.6279165264322593,0.0635369073476843,0.0796050296223084,24.447452016923023,0
3.917234351410027,2.3681226002322044,0.1559721071719493,0.4152643580047594,47.04815244303608,1
5.6120383105859295,7.292510773363669,0.701372578713896,0.5185725759524833,76.96871059799747,2
2.7360131229843034,0.8066657393717018,0.1401550359103891,0.3003334370396182,34.55067991015257,1
4.45107364871901,2.512475691246528,0.7880964504992402,0.8922283452378221,102.72209117468798,2
8.081298308274356,3.70413768896188,0.7662069015725639,0.7276630785289708,42.38243025656396,2
0.2624135766835933,0.3183326366568093,0.0506020958286677,0.0948063504098774,93.51663825121427,0
9.3252918647562,7.030666170939404,0.6341561788713096,1.503977035004178,80.00534243143784,2
2.94613745477442,1.8077596353969363,0.2117595262122609,0.5839184852745252,41.26728274108228,1
1.416076691147962,0.2421919653416467,0.194579457428774,0.2451400388933229,77.09139689236999,0
5.973679600271868,5.549730709000055,0.7978959761349216,0.640984989226024,62.754457576351946,2
0.544640766761565,0.2167234234892195,0.1565088272477027,0.1857939634600655,91.95867610584678,0
1.2060524961389736,0.1956140599195956,0.0593346863008418,0.0412114986727568,24.762229242242867,0
3.345197823961352,1.6591509603553414,0.1081301088424578,0.5380761991564305,70.99605560862284,1
1.3039862205140735,0.7887056377300695,0.0093775852383841,0.0759455478037457,57.86346868087367,0
1.4740497096077865,0.2176518622221953,0.1196057386255882,0.2236868069238709,62.87669189161785,0
0.9498314314476692,0.7657686288336976,0.030686081664267,0.0976739758962336,90.39454374246796,0
8.845331791947443,5.910895509721614,0.6613789764745043,1.4986691446458769,81.25601370211115,2
0.5661928489000584,0.653526382666765,0.1379877257888939,0.1761862800274674,58.96768547852153,0
1.2655358897101532,0.3260757320034053,0.0686572870729225,0.0295459818180543,106.3692321433298,0
3.135404380715557,1.7658185212959925,0.1465290198074418,0.3386868841631557,57.94438022005311,1
0.378080451125384,0.2494552433834348,0.0459998544734358,0.1608348328141325,21.059420764454536,0
4.081295115487182,4.676095205732562,0.6019149205892359,1.869758782762724,71.60602730812498,2
1.36588463858758,0.3248923415365792,0.1961514102291055,0.1260454281241156,38.83395824423194,0
1.4167185976469263,0.5450932345602673,0.0348323474547204,0.279176254045236,17.503994361525947,0
6.655467240711361,4.0497592968907945,0.8709112554272578,1.242122527823999,70.89773542837244,2
0.4152738127436148,0.2414572416716607,0.0736576480140932,0.2933307480728886,10.052368279467467,0
0.4484832987432869,0.3558687978907472,0.1074748883734635,0.2947041587759446,77.53874349978791,0
10.72524495188578,3.030507337360946,0.8089195897882147,1.345772878475331,91.98595571821872,2
1.1717141862091869,0.3260348379929785,0.061280435668715,0.215962545801802,29.20696250714108,0
1.0343624994730432,0.1543658417870008,0.1080743772954107,0.1253802701177338,27.84079142843992,0
10.995770209016328,7.344298549280048,0.7808407994378954,1.0314620129184853,43.82216576703112,2
0.1903582530614825,0.1843103937594062,0.1818473696656671,0.0296986329512706,27.782903313831373,0
2.4944010891813915,1.2782158933388454,0.3638070327116693,0.3577068724425628,90.2918650984198,1
6.883417990947461,5.84799957077903,0.7828821304708689,1.6782748468431845,106.76052550358656,2
2.1235273215368573,1.785756649652189,0.1872224536865631,0.3848664255315756,63.13745967779128,1
0.5708055145912586,0.6410165587026411,0.0258513801558233,0.2098430370161154,15.978458521484855,0
2.5644296762047185,0.987048652801288,0.3817897836872433,0.428095837475843,99.07186728392688,1
0.3180567664661819,0.630049065732487,0.1904044374198764,0.1657504831101348,96.43812065333272,0
3.236477617000752,0.8504328100230619,0.3734254176042394,0.7446947129311716,33.80179784827297,1
0.344006081075499,0.6811646639853833,0.1181171107873589,0.2855295457272668,62.02957735171612,0
8.942087887451873,7.960732278667507,0.7616206813070522,1.8766661646488247,68.51629744843987,2
0.2536376032797303,0.7091904781700795,0.0575957805546509,0.1646014103159782,61.19593487958574,0
1.5852050982835455,1.1063391296857883,0.2125579105943499,0.6754456732067557,86.2252975119305,1
0.7520243271932974,0.6825805516176565,0.1258678211669344,0.0730838084237335,36.408190283241616,0
7.953355145405857,7.364417008816583,0.6017507190730651,0.8224021239393932,50.48416131513088,2
3.316031325219364,1.1636961124044172,0.1422919231262249,0.421161112405391,63.18598399722495,1
1.3148895334495585,0.561927887845783,0.1994572920698328,0.23204020844352,105.07283064294356,0
6.487828880626623,2.87821349426012,0.9165074002336384,1.0964973596239462,87.2035784692516,2
0.9336839974368968,0.7683774598738057,0.1457802354593399,0.2872255955661635,75.31472934035463,0
3.778515745872416,1.804108600143734,0.3786235893521853,0.7515180286515633,88.21383178291634,1
0.9932863805248454,0.5845003014437596,0.0013763707878492,0.0264270582731258,74.74004956289384,0
0.5235814636253557,0.6341603285947646,0.0917623321799103,0.0262578769057298,12.596684131515714,0
0.2264636386458049,0.1314851869931358,0.1376422695372578,0.1067702533827938,71.78952608946008,0
2.9109894558107623,1.2150644546240943,0.1140822557091191,0.335112433242091,29.539445314884283,1
1.3680580544520449,0.2537210849351861,0.0460042490981839,0.0539601446489288,12.572093872734824,0
0.9731586926493218,0.6870918254684214,0.1531497733765082,0.136276369096684,23.265806867534828,0
1.5986110334358137,1.806664075641836,0.1397310620406087,0.3337962809597457,40.38137333705826,1
3.999070982386389,2.488365657651633,0.1310116094797268,0.7538869213968035,31.900477470031625,1
0.839127873288335,0.493998415279452,0.1246602835905962,0.2659144671005535,96.21838106977852,0
3.8936328294706666,0.8206184508838696,0.2510379343765317,0.6063647939859085,82.80432482643499,1
1.969338560774744,2.140386319875126,0.1669635079092284,0.3693583627942511,88.18836400840607,1
3.891746305752042,2.231236319164468,0.2887208502830101,0.3066195450036613,21.79271664815098,1
1.120429767157987,0.1467562001268644,0.1464386263108968,0.0152938992583204,45.71324491221392,0
1.4012990328609187,0.4635895378650185,0.1207219489670969,0.0619859981749339,88.04198230513025,0
4.009173161936841,4.568660936027904,0.7319466987299554,1.1421492985218231,99.60410756479428,2
2.315393862289308,2.3858826843652188,0.102220474256272,0.624865019811699,39.0635128378173,1
1.776077612972064,1.460516932995108,0.293457389413835,0.4213991808768804,53.5980403138954,1
6.036905315204383,4.826755453562426,0.9745082342812016,1.142132202818735,100.84838563580328,2
1.8710053745730009,1.9601497796491325,0.1908401914661097,0.4761194669872817,24.877971259559864,1
0.2457857574302454,0.4932077632887093,0.0017037466899761,0.2137893556165674,99.12265384453752,0
3.736154878229813,2.2435757172983406,0.2937715022715651,0.3574872091905276,62.1107286842678,1
1.028011346113567,0.6828577990081747,0.0177999542515367,0.2197176709160384,55.97466764167515,0
0.5286960287595429,0.6257669997993187,0.0632250243412139,0.1164497225753515,67.42319014078149,0
11.61769109479796,3.322959616541302,0.6743524357260894,1.4290476357175814,80.29276741395452,2
0.8498358175249251,0.1965973381377387,0.0123752770715555,0.062433224075795,69.8178664751693,0
10.223941805728716,3.992471868041497,0.7062390489275382,1.4071146742593688,42.4219336837229,2
6.799612562760376,3.601120498649584,0.6124693279813638,1.855247182527789,105.4024831445145,2
0.8616947689223651,0.3752627017641056,0.1831006981805259,0.0860248550854666,42.2936122426661,0
3.975034827283797,2.0069304847665235,0.2414632088891738,0.6632722596187801,28.697400300257076,1
2.815202041222219,0.8071126728678892,0.2025836952042036,0.6272406210741317,81.9336970494928,1
3.887993670242106,2.2280531767019967,0.2752674657309795,0.5382301254802011,51.56424497430788,1
1.3605598436656432,0.2061543064719987,0.0077953149791643,0.1454998052112936,77.3826944873744,0
2.724025153377293,2.257457799516676,0.1938108683918589,0.6374151830091738,39.57304714028123,1
3.0308632003147835,1.2507746651001983,0.2248213527500073,0.6630164673486802,62.04368353326806,1
1.3512608350492354,0.2648794372417065,0.0764631408352357,0.0038109744780585,28.29200558261909,0
2.782614538510757,2.2645712995979483,0.1513082075591313,0.3725999827483936,56.00847713048018,1
11.8864470158765,7.132001146804741,0.8915382648282677,1.767984599329076,68.23976640882395,2
1.3982416904729569,0.7281103666082732,0.1822177077040765,0.1883265308384739,66.47228215961448,0
1.207666312522116,0.1397261086012858,0.1872065660954305,0.2252173504262881,104.57496686268158,0
6.90663902743067,3.640494078724436,0.7358577684033833,1.1365871268792749,83.45211052903045,2
1.3405774647789832,0.4863192861413772,0.0496372093904463,0.2467256362464904,116.00164262625006,0
1.4519116556721727,0.2384373490092703,0.1511793344137413,0.0251093625819619,94.06138752666529,0
0.8403235037879143,0.5054671976416129,0.0599218389517602,0.1651621274030813,90.28951716191264,0
1.3512453563049764,0.3386650697940303,0.1102622964525906,0.0330727879350588,101.94610844582456,0
1.2744072805038709,0.5773699946531292,0.1563085623190716,0.2701337467998708,89.68465927077386,0
2.6662327222558053,1.1556156988096076,0.1788620596792076,0.7995308497457949,34.36127041970879,1
0.1477634335647144,0.6757046794675236,0.1036342727827491,0.2410411550084982,35.42440360707491,0
1.3115953646239142,0.4413926979092168,0.1746066329966181,0.1984209282103633,29.011329910405493,0
1.6503810651413415,1.7996394246337268,0.1870557113069787,0.6497254282244418,36.17225058367613,1
9.546111135610971,5.502205124093058,0.6851214643831159,1.727624456914666,51.28193705014506,2
0.1432835809670869,0.5801105774685765,0.0546873464817624,0.1399314016784836,100.12443926310362,0
5.4091749804469424,7.290861263769479,0.688098546346126,1.8002769358570798,82.26315518450357,2
0.30082217690078,0.1921624372350351,0.1756650360365604,0.2604106812647778,85.41743286976795,0
0.459509547946749,0.4227713429020014,0.0011046098287871,0.2343762402401746,39.85260748811049,0
7.670398584132097,5.3435016516196825,0.8221956791635845,1.695987831847276,83.27173520407283,2
0.5547718012910235,0.2434857279062703,0.1077451424363561,0.0829784152244974,110.24890813611748,0
0.8926853870185534,0.5692227358976271,0.0832460599124113,0.1163064622522368,57.02914670349844,0
1.2011671979393146,0.1246232230036961,0.1730997732084164,0.098072228949964,61.41780625800569,0
9.631762280693644,6.3613991459971295,0.9191764932703989,1.622881203325455,118.89892307130236,2
1.4650342930949056,0.6072360922914664,0.176577500758887,0.156928359253467,70.0876630383137,0
0.6018673735741321,0.6001697472924533,0.0530076902564266,0.2057763016325389,74.94513185188235,0
0.8874901667463241,0.7400306372371641,0.0170578654273302,0.1611001347991459,70.21387827047916,0
8.572436466916733,5.843380700654493,0.8298950325181887,1.0637033165393153,65.82411132780297,2
0.4572339328651305,0.5818549677935787,0.1292816414795973,0.2840920473450727,23.710582306409847,0
0.2375324392404576,0.3385333363435833,0.0697843760971773,0.2585178203674333,64.27021548006473,0
5.532874300804767,5.877422648079277,0.9484919114902572,1.101261717221467,75.94827963915085,2
0.8631814777277783,0.3279620543982035,0.0549554617620187,0.1999298601484706,70.91688686188814,0
0.9195797853270672,0.3673389292384595,0.0934997495496696,0.1076551213561026,41.348346693496325,0
3.124499784605617,1.0956990082941986,0.1575088324983513,0.770487599119537,81.03927608974361,1
0.6885417774269479,0.2011260984600408,0.1749853165482089,0.0299288884744215,68.85483837790676,0
8.903189010266905,2.6627375018141883,0.8268882275787779,1.5494571666739965,115.03922332784305,2
3.992435148251032,1.017611422870824,0.1848810482818462,0.6312710831423302,51.78669860298564,1
0.3867225456672954,0.2125129160610387,0.1732265940889956,0.0623369929071846,32.60924885032445,0
0.8212415724121591,0.4948206935156742,0.198533027445918,0.107483336650265,53.52428886531448,0
1.212525426836384,0.3660857630319729,0.1389221584832493,0.2935186723897883,21.44867545929359,0
0.7268519431341876,0.7908983899891981,0.0763737299850603,0.1654865453423446,100.96607875175968,0
1.3687099462477863,0.5570607215329023,0.064497264995986,0.1918144483861093,105.4643224923144,0
1.795546031005244,1.885769199368688,0.3646860335686842,0.3693520619922469,65.26305318020161,1
0.3836720023759459,0.1869928435113576,0.1762588451513622,0.1634739280306138,58.72579961156433,0
1.1510671438303135,0.4315615518009937,0.0381257192583392,0.0452772188370759,65.9659105347985,0
1.3137194922925524,0.3905422861586652,0.175717408129938,0.215938897713382,42.98459800657911,0
0.6157221482901404,0.6618900774470555,0.1559998100617163,0.0410800125127636,37.893092740969216,0
1.1043221797112532,0.2444074661263947,0.1045361184491192,0.2926589311709821,101.77816281368514,0
1.20411075944703,0.3057463855139303,0.0824547089637325,0.1903556490689298,119.82973607043964,0
1.0915252519518008,0.2336825179370443,0.1183646318098982,0.1079463524557515,41.94912172434231,0
1.4028953322144997,0.2015506210420631,0.0945807849383178,0.2099115280931957,100.15779167879882,0
3.3972102518078,1.1861205126283776,0.2278975860386164,0.6226921119731146,29.988068342383283,1
5.07799279408516,4.59847637223888,0.8800571586546644,1.577363308310668,93.05561728626698,2
4.515463319426586,3.0297520576935817,0.8066787907370125,1.7772734748981378,115.87052146757932,2
1.9196928629859145,1.2703812583779577,0.34493226681557,0.5976411997083526,91.06207295924963,1
0.6622213037755594,0.545953926364627,0.18004993856301,0.1544805185706561,83.98370741245246,0
0.7842405545038678,0.1574084729305431,0.0098841709357672,0.0634060486089165,93.71411735242596,0
3.5998963425530763,1.6530671864581388,0.3860896703794266,0.3115505420963923,76.26766161006185,1
3.1324181151932664,0.9204987098436442,0.3847019436079318,0.5674806844977678,34.440345597724395,1
6.547772812878741,4.867605226309273,0.6324943679698921,1.839349835405049,86.74210568297562,2
0.3630738704189302,0.6615373540679151,0.1209972075649851,0.1696577026769432,57.316421982332834,0
0.4770770409615364,0.1019560064528501,0.1252728473069506,0.074718011510692,87.04885629358805,0
0.7401298987667373,0.6670487682734408,0.0148517449369772,0.0243296039092678,47.35334955043425,0
1.0958404730423823,0.7934589224070854,0.1052445806707519,0.2086148283387764,100.8635333261447,0
1.0334720417061771,0.4226211520863961,0.1236637165834243,0.0461361756970135,105.042117530786,0
0.4831461928932834,0.3306044996340546,0.102416085704601,0.2199150954570473,74.64282603921093,0
1.196941094511817,0.620249574911109,0.1467617012156156,0.2421422196152157,70.22621490416572,0
0.7708596436013129,0.450960854310512,0.0296590068801059,0.0043762699193708,45.2509819548282,0
0.8942786416285698,0.1760678546186817,0.0576890100086751,0.1686403086357733,37.95701848155946,0
2.700574138464773,2.2507041802768306,0.2028143479431733,0.7739232022669176,52.87119303514217,1
2.4032813608036045,1.6880275138668472,0.2538572582935727,0.6547316074225153,38.53334594984531,1
0.5682287457799187,0.653525093815416,0.115153780359732,0.1338887772062559,105.8399547286299,0
0.5115507911136169,0.3612718538439753,0.0245356869125836,0.2730911023684875,24.39424329875272,0
0.9810269556894992,0.6190598819904561,0.0757336997518251,0.0560972381461871,59.59654639762794,0
1.2961642103175597,0.1577326430878629,0.1754037840479864,0.0475087049884497,68.30921594296993,0
3.552051248151421,1.9141360146235,0.2474711171931322,0.4290281608663911,71.14911418408909,1
0.9125770425931828,0.2561887495691611,0.1771419871233875,0.1805731180056699,10.583084657584823,0
11.269008964724645,4.522161094711466,0.6017811610027695,1.7332879432010762,90.22000834980376,2
9.00679409465323,5.829420930666085,0.9066653609612476,1.0826613196913109,106.24203974823462,2
0.3987692541914451,0.7185633924409408,0.1962262294165646,0.0622274042040108,103.45042792466428,0
0.2835213216759956,0.7470327724924922,0.0844150101638006,0.15924130812641,57.475610707348594,0
1.4512143241089417,0.4958445194460812,0.1269176931017265,0.0527903491898109,30.17259120655376,0
5.647291313760627,5.67246604324848,0.7755536242365879,1.440106471789825,86.34495223267302,2
0.4601589664607107,0.5131478901563008,0.1831000453460163,0.1093420194578003,103.14502856668062,0
3.814358377562838,2.4088321734528058,0.2893555773834074,0.3770659108080595,61.64887580511902,1
11.150817173122334,6.952928287263266,0.7951086119419318,1.211597468367153,54.31347864133709,2
0.3248630869080029,0.1473678706244026,0.1907442048460207,0.268807078002338,27.624478024951404,0
8.049599006545101,4.375378829750495,0.9154671024742312,1.2603293053757407,69.01908210989524,2
0.259564883671072,0.2216912549002738,0.0282945853513247,0.0666422098802288,47.01218859921924,0
2.92242482132896,1.7811058984227532,0.3276799359394726,0.4166673114234679,75.84733338392638,1
0.6585253370399046,0.3262865107937829,0.0550292872923771,0.1441243007251577,26.794965917415688,0
9.159374372674552,3.9852826477481824,0.7713994783586953,1.0922599896291114,60.07452595717694,2
0.6846331174835321,0.3247392065901644,0.0280449995604183,0.1618450253119876,25.12204144399517,0
1.117507851181727,0.3227775425612142,0.0943385113666311,0.0855998922772971,113.55956929014076,0
1.9323278385532368,0.9936564510069746,0.2385987100557781,0.3600957628667518,79.71294258166208,1
1.2692024449110022,0.2420143149685444,0.1109830575412704,0.0613865102747544,98.88104312708144,0
0.5141389319139278,0.791554138907852,0.0449842212147789,0.058070839279195,38.38227293720392,0
3.767214872662832,0.8649031361125907,0.3750388499613845,0.5596463147323951,33.10166883805475,1
0.5871443399012081,0.2628445345663002,0.0327464170047014,0.1345736422899507,38.97066508994996,0
0.9645917713700554,0.5254745637021979,0.0096714326913026,0.1351037040011254,12.855329823471452,0
11.98121680102782,6.662457771525351,0.9201768405199742,0.961616810686006,82.87779947807721,2
3.741207687165186,1.5713733273553965,0.149781545372119,0.5028671844468462,82.28429116277384,1
1.277311672113986,0.7445295418272606,0.0765053509131636,0.2373727306678607,44.05406964343501,0
0.3774278534883872,0.5014689601603527,0.0028452707807793,0.172013397703603,21.833219227257977,0
10.83902962774954,4.043099229470538,0.7252273249827154,1.001646888726062,111.14047689195618,2
0.4957505479764924,0.4334684079765836,0.0169972830243636,0.2645261721827346,25.148760701831048,0
1.0725892841043525,0.5064916026310268,0.0414306685503154,0.0426829764723109,53.99535685366664,0
9.541622656631834,6.073048702375836,0.9552172865856204,1.1278879536946855,50.87617597866196,2
0.2579664843038265,0.2823017442545722,0.042178922664045,0.1525142512449988,56.68167232267072,0
11.278468939375198,3.4847170603358766,0.9870829482225966,1.819177128896933,65.28032976877162,2
0.1731304597632532,0.1308002755735797,0.0654353781368053,0.2473587512910616,31.39491247420081,0
0.9884727395404216,0.4866688973748475,0.0889463100636137,0.2265607187153247,113.48510714828146,0
0.4010389226112838,0.6135765140211483,0.0905868720206569,0.167513828709811,61.51921288983219,0
1.490462738074027,0.5045183656495222,0.1184096658821807,0.2763159027234964,99.15612643669613,0
0.1091523452827706,0.3021233385468548,0.1215225375342068,0.0888400668751193,77.17644834729566,0
1.691398579214728,1.1063118723260703,0.220414385711878,0.7859189471426838,71.50943047074009,1
0.4207582123632007,0.7361626984157922,0.1834306356995461,0.1166541084657342,81.8648598062549,0
0.3145607682767427,0.3871629235632162,0.0046652000720806,0.1853383958578346,59.42843140179775,0
0.2121384312133883,0.4007151627704997,0.0579333842464657,0.2113609331806027,56.28007837696384,0
