Peak_G,Jerk,Firma_Acustica,Cambio_Angular,Velocidad,Label
3.326308899882482,1.0485468891358585,0.1901849036584321,0.6150166408510165,27.36275946982171,1
0.5156360850733079,0.7491057313047739,0.0076729254857263,0.2343722613239018,16.16848718677138,0
0.8912358908021333,0.2656427571738597,0.0205705703138241,0.0518897779348076,38.03088604993528,0
5.197214652574943,5.722836579091025,0.8931607599063498,1.10165481950321,48.06532478208237,2
9.834738061910054,7.880181880619578,0.9900292683964722,0.8245263356839002,109.14414792756908,2
0.3243244352154262,0.2584686866615322,0.120755222290563,0.2338147497530733,33.96997792691023,0
0.2770385530430382,0.5454445789374414,0.0856625416210988,0.297401159209237,18.47330215631661,0
1.1931829584512048,0.6025046300581596,0.0006311656843372,0.0241625317253635,12.97501485789794,0
0.2400087808787905,0.7202405592594505,0.0848368601577237,0.1202393358948804,25.47966538285528,0
0.3003470152191521,0.1172374164880543,0.0742552107551216,0.2274391695397805,115.18338935264028,0
0.3894755247380572,0.2923250794300011,0.031384116336272,0.1728808139881713,13.653381804283416,0
0.3375999366590124,0.5011766915535317,0.1430131971325886,0.1672810514407272,35.39960496902782,0
8.147095269560527,5.295469528838414,0.8714114286528243,1.7258947549670864,107.07024497469176,2
10.718041151920897,4.35421448504734,0.765859896353966,0.9478103946692196,77.14060290315328,2
1.21614702107889,0.2115752111704125,0.032571074528478,0.160775042264547,103.83975629101228,0
2.9355719607629145,1.3889997836616432,0.2706102460150892,0.7487575125192116,32.92573992920907,1
3.251444268308,1.2344580657435018,0.3158381288158689,0.7142797219252546,87.16964062146614,1
0.9665475987475806,0.6747303904077185,0.1396627608508987,0.0363700947884233,73.78480659050734,0
3.7986974968142015,2.3195396321686026,0.3119924968069043,0.6105788556231191,84.02626896319153,1
1.3457538363483628,0.4429152220046688,0.0202149658202641,0.2108027736350615,49.21165893915384,0
0.7150361234409897,0.6820973785853099,0.1701107369335103,0.261489894796533,36.68669581024147,0
0.9073151810692665,0.3440130027069614,0.0279433286378586,0.2457113367068872,58.88747990086872,0
2.781982001009471,1.676401547757543,0.2839344970885749,0.4015528017108701,66.88913169946417,1
3.8435022169271664,1.951307916384713,0.1071920422762736,0.69795009212909,88.12892840140151,1
0.571705439220642,0.5008343444615045,0.0833551401615981,0.0295553410811365,33.53712491104141,0
0.5414581888366191,0.4880769814668146,0.1279321792594876,0.1333744213050159,114.26795140676894,0
2.323233191968831,1.0962530402686876,0.256951317096041,0.3044368969891526,78.68367492684487,1
3.3290936597729104,1.996731509961964,0.1337169268775006,0.5548032582946709,81.71688045137509,1
1.0264687494071272,0.454475568361264,0.0401133612198529,0.1334304349155644,119.61309785231302,0
0.6023226655137913,0.4925462590866347,0.0583479417924683,0.1371375626902992,39.91314313518389,0
1.135984248856246,0.789884652460933,0.0683786675150535,0.1589476329137814,15.567334063479974,0
1.4521308333627865,0.52842349908334,0.1871354868831803,0.1316073101027707,93.22787139513336,0
0.9888437312695064,0.550254647081981,0.0651457339310271,0.1762012254817113,66.64189274307077,0
2.839963337736658,2.077949111292277,0.2990498436211829,0.5353774888668852,49.302771059205845,1
0.4072323944966923,0.4522227803194359,0.0951244770509175,0.0547870795305431,44.21789020159813,0
1.2454862562724327,0.4794917449781979,0.0343658428694165,0.0480393032578999,46.95637576569289,0
0.4276214212213316,0.1360184206356417,0.0812517818483902,0.2924934965424128,67.82176513432705,0
0.1405743194321483,0.5445437774578481,0.0239092361985766,0.2204684032334483,18.731065683565664,0
8.97077919603542,7.86957271784478,0.6565560061994387,1.0521634457622282,98.06841678591393,2
1.3823761004843564,0.7148689456378372,0.0195968111721662,0.087403610927031,38.81412874386744,0
0.8822791252070588,0.5901098987481204,0.1073742059279485,0.2980218220202943,117.94773645228013,0
2.413195021237033,1.797160099892699,0.2195006458082767,0.499850540258615,82.05886299284221,1
0.8294117269494271,0.6685575074768495,0.0546940303451019,0.2170815323041977,71.03985769163282,0
1.302116128860146,0.485436143485998,0.180155990200945,0.0447084459626851,81.89480642362489,0
1.4205825796638516,0.6665459562609664,0.1917511901765393,0.0124028256924866,69.34475147494976,0
0.2914831282976099,0.6453152883617317,0.111758071079029,0.0281790654995967,76.28284197874646,0
3.991635951561845,1.0196866319438325,0.1920379038427513,0.3402112819807146,79.63592529598645,1
0.6023235450164562,0.2276069416558115,0.177953036035558,0.2750541190952901,103.96652079673538,0
3.7439409304526543,1.4088754300267992,0.2876976234668955,0.3618485752268346,41.34686798366794,1
0.2875334467087465,0.1012685297823404,0.0761172959739365,0.005588599795516,79.42246341572478,0
0.3268480910380231,0.5796133155484888,0.1107527963217067,0.1139534989621398,95.83642409262204,0
0.7479898605835748,0.4999391831153816,0.0807519854131315,0.1275233988517439,118.64863360857024,0
2.141220705193237,2.336345801854622,0.1567519444933095,0.6784748232031119,74.59027990730353,1
0.7788639295372592,0.466783619970731,0.1454564649598391,0.0471470881148862,119.5417924401074,0
1.25646717149485,0.1808712938506591,0.0047341878750428,0.1173788481442054,28.74215379005843,0
0.5182078300610171,0.4445587016951077,0.0341632305562524,0.0721160113302128,91.94019514245716,0
1.3119846093162162,0.6073355651946317,0.0579713120724689,0.1999217242145272,49.337281127803806,0
4.063055502860222,6.192845604138158,0.7161682443547592,0.8491903489004357,86.95694501156417,2
0.3362612620584964,0.357458308178233,0.0739713628582824,0.1252748169204584,69.36556354207002,0
1.458906396236959,0.4344829899618697,0.1350668540225342,0.2697746624158237,87.63383614659467,0
1.3516670505698325,0.3185195266126663,0.0072072791721078,0.2582224659244514,84.27396942478977,0
1.0768224763694634,0.5045899487668951,0.0004901691403874,0.0910813795156338,40.78999801968888,0
3.954853005850829,0.9664784801431848,0.1604487559051256,0.6521801962382082,51.445053328480974,1
11.282033187004163,5.618156035880007,0.8726434468378041,0.8759204181121945,72.94177250750211,2
3.7354927182287234,1.550052138386262,0.21973985330381,0.4024607620810148,65.42286867845151,1
0.244400858523728,0.2376474294614645,0.0709735532712553,0.0569880392980983,64.66578049581642,0
0.8691073452947196,0.5427380922752914,0.0521697086397679,0.0028929712024912,51.41120065755879,0
0.3808930630469443,0.2653024359399346,0.0532378695626704,0.038534234354837,107.9587555719206,0
0.1858450449573272,0.3971697920986637,0.1781557783092357,0.0889809557993335,110.7907401451454,0
6.710834294527401,3.878742680147063,0.7517460829839538,1.9973627628618973,41.18783210761021,2
1.1504831583542858,0.7120447208970508,0.0704307465958365,0.211708327574794,88.969547376093,0
0.9878817515652178,0.1322885913041067,0.1841486315116288,0.0401469592157814,107.7198533408396,0
1.4981333643010797,0.7608538047087521,0.09154162112526,0.1847904664080801,96.417541778478,0
3.7806024831396536,2.061183054992646,0.1280281507758256,0.3591780381841561,89.91452964076802,1
8.790613103104072,4.13151133498647,0.600761431733193,0.831152003429358,70.6566806198066,2
2.1877270387454977,1.5999394972797094,0.2781855576981927,0.6512940992334803,54.508954379345845,1
1.3091582681208795,0.359663285751168,0.1597443500850684,0.2840318838182106,97.4276571296693,0
1.308397014101521,0.7469977352838973,0.0158978082845833,0.2520104670541982,103.8284000856696,0
1.2191081854284642,0.2920445901630816,0.0038623843449948,0.2703507668118197,54.53504709993238,0
11.802168781929945,5.356793039466092,0.7263036259991464,1.0072364605086217,50.86068790439364,2
1.562254428506184,2.25015715732136,0.3349756399996372,0.3391901979930845,62.481129216306456,1
7.687518697499655,6.854568232741105,0.6119028902237741,1.418027622606001,35.053102369612795,2
2.7558453646104653,1.5839967762109253,0.3608454925826911,0.6673498091695729,43.75209462333955,1
1.0653702124556743,0.4515184976569605,0.0318985273261841,0.298533600703201,61.68290521024777,0
1.36299599864587,0.4112926826408585,0.1614261732931102,0.1513558144944556,34.433351196968175,0
0.5595119554279036,0.6906672900405759,0.13699395399361,0.166452613199556,89.29483826742052,0
1.4658224102118276,0.1524743771194753,0.1821085896216568,0.143783652685273,71.92938036343674,0
1.148622310975462,0.2138148595123936,0.184626948884384,0.2132381368267514,13.753863195730824,0
1.8690359218352075,0.8469408552802918,0.3398004525314825,0.4957545231956562,62.0227357737943,1
2.4201625872020016,2.455558247386743,0.2642975756559463,0.5121170754978801,45.37227606322703,1
1.4806755093684607,0.4694867436312965,0.0353100513370833,0.0066873733508893,68.6001537749614,0
1.2366800715969777,0.1586688077757305,0.0317395465491786,0.0557371308772916,38.86060841855874,0
0.646140456785898,0.5943195830464436,0.1447183853812138,0.016075779591336,27.99324829123424,0
3.534135177495917,1.0052268255421035,0.1071367024223763,0.5548994790159774,89.40136971702087,1
0.2662889254827578,0.1537868667825524,0.1887839004795478,0.0114415932191786,66.02342912684729,0
5.329032093762943,7.422911715704997,0.9318491047004592,1.834876898464996,70.88878911864353,2
10.483731992850068,3.081157794173404,0.6809998774639316,1.1289516314742505,117.51049598534314,2
0.121108186426196,0.4107628043765708,0.0837684984397812,0.1473890807380944,78.25407948935964,0
1.4528191437881357,0.679915941071163,0.0640261245733986,0.2799990596361751,44.66394201130596,0
0.5195425462593904,0.5100402285150489,0.1149399305590577,0.0792729259317918,93.65185383718806,0
0.741662354525337,0.3966392745704318,0.1062222158729457,0.2667812351919509,67.79055113994858,0
0.8070729945533572,0.1916362828429276,0.165763827995195,0.1797757244555494,58.24396594741543,0
0.4799406570796326,0.7945415716784128,0.0522012466897106,0.0527768198964682,93.2962400212641,0
0.5714059422221082,0.7797425330983037,0.0738919838979336,0.1261243110772137,103.74950404683472,0
2.882599351861049,2.136480353326487,0.2332250394104244,0.7632942732666412,39.07487138987175,1
8.738179822248028,5.274994370875115,0.8176731235053786,1.6099378424844653,41.41108819683088,2
2.343075699873393,1.1613019305302803,0.3765999838500601,0.5724837927798221,43.011696346705534,1
9.006997054905407,7.465060788252167,0.916289653441712,0.8126198945614741,58.82055279209597,2
5.635318223405885,4.387104304087325,0.9074076194341304,1.6526218166386055,113.32523888294553,2
0.3386492781312489,0.7418716890990762,0.017194860457856,0.2168184220438251,17.69277225256363,0
11.432794485824871,5.9244482618207,0.6309689622322053,1.742507305361427,108.01256094791349,2
2.621315867575262,0.8711597548783737,0.2493066206016285,0.3540798544232212,64.38919379030307,1
1.1638884480718334,0.6621857713394731,0.1501069156506839,0.2745915426550921,119.01757327503108,0
7.234767260511647,5.876247176447585,0.825000212720861,1.1371071266509538,95.08979245367644,2
0.7999051032931129,0.5944174545168707,0.0763744355934428,0.1942589189725458,113.01141777141092,0
1.0306195302721193,0.7257707552434747,0.1550627361181241,0.1785120071284276,42.41829928159495,0
2.0828612674880302,1.8564809236399047,0.259523642699028,0.5941127466794863,74.29010953937244,1
1.2188737772286773,0.7218174839886028,0.1234084478382,0.0857406976768863,63.34393871670388,0
0.7725387049707881,0.3173684756312699,0.137404200557325,0.0868522706801338,81.3901816306616,0
0.6852290262532875,0.1033327373091626,0.020543455279604,0.039217766547047,69.91207290065307,0
7.947165728569453,5.21811156793364,0.6741091319193807,1.6256865305520614,63.9065481569449,2
0.4957639547318982,0.7109852208639351,0.1194620410275883,0.1667663384366227,69.97751980483315,0
0.3225676793681277,0.3658278966528137,0.1320957834783835,0.2906811402465028,35.03285456909116,0
2.9380359700920677,1.8369009962574885,0.2055657320061375,0.7362662643009195,70.13174480245716,1
0.4159012683472458,0.4824658124192815,0.0979637820249879,0.0733390084860226,107.35804172524834,0
7.701179906977487,4.693115123524351,0.9996050558055845,1.4480222748137246,113.70338453798774,2
1.1628747891718358,0.7243047010746789,0.0988450829973046,0.1019745033409225,112.06902659284874,0
0.1199544746809119,0.6338083655857014,0.1399853513310357,0.0576010982316399,115.86922688194193,0
10.58142182782546,4.570709264191819,0.7266959176168666,0.6576856182676465,51.494255302437374,2
0.1686194649911366,0.3862232474166729,0.1404729872428117,0.1666217977857564,52.25710037910366,0
0.1236802754090863,0.3315361886390301,0.0043646941181278,0.2321861928384475,13.186281525431362,0
9.2414429917651,7.134394211363664,0.736884560325924,1.8243317987401344,88.61505434081243,2
1.1899581380919757,0.3961418701792025,0.1712475054953417,0.1791639230532331,47.51467736290443,0
1.364346570129192,0.1846522954930481,0.1158113005956837,0.0493060702366419,29.05001516006183,0
11.223105014698938,4.415308082760231,0.7400597461853079,1.8122653102511384,62.71613665093214,2
1.2160311398885038,0.6819911350182702,0.1586477924961166,0.011185577170446,22.888223226993208,0
2.1762625854473585,0.922475739933748,0.293850635825469,0.6812413918922433,71.43043732071875,1
6.907273292542881,2.8094019428201595,0.6928438810943744,1.8401379679586056,35.80905984928292,2
2.0970067907639747,1.4831789412112024,0.1486389620161425,0.4803936009750258,31.93139735309968,1
0.4725366004259811,0.2450575443812006,0.1705149034451415,0.0755834031976642,45.85812772352632,0
3.249037030346301,1.6493090452095396,0.270683689611076,0.3003224176129403,95.15759107661285,1
1.1567671512138626,0.6671015249684518,0.0420437494679706,0.1208977584865098,52.21716629884004,0
3.1028217094282624,2.333675593268124,0.3052630557306325,0.3326459888201935,22.7949989453222,1
1.3552696403182158,0.112893605944322,0.0485801110899644,0.0334800622036852,19.733675793751004,0
8.965955112053852,4.483217683385557,0.8792748820656442,1.2709603785947026,84.23085670685238,2
1.16460301640874,0.2032479708994009,0.1063694313169836,0.2236597401223187,31.491720048979168,0
2.6867308225416666,1.8115884204191708,0.2663897257985562,0.4672740671207158,43.68632082920456,1
0.9925453138126484,0.1178731020225814,0.1142974070079545,0.0776935150480575,10.844807569280396,0
4.380204420208455,3.5007669513964403,0.7250023890086893,1.4124166557845206,113.13321040704656,2
3.831818910339588,1.3569932864114689,0.3998132633891536,0.4565431342592599,99.54137469367302,1
0.938331597865123,0.7285555811104724,0.1359622372509315,0.2766513720534935,73.58139166394332,0
8.31849398118083,4.198809007334972,0.769109963580843,1.205049006966016,97.8234085449863,2
1.2161623237423786,0.62090577972912,0.0429982674307767,0.2986625202959264,16.9694256528512,0
2.516969301992635,2.490723108057381,0.1330020740313036,0.4582247615842643,72.39609650752882,1
0.604907063747798,0.1108898789811515,0.0463636334463001,0.0819082335776879,93.50592710661086,0
0.4047487934375208,0.7972616404271472,0.0220949290035671,0.2555236971415468,36.70445140777208,0
0.6129506688594752,0.5193106110233874,0.0164215930531799,0.1888485511730035,29.175075579522225,0
1.90591788737354,2.091852727452445,0.3308538855146655,0.464632874912764,97.77598185056232,1
0.9945026737470344,0.6929565055642061,0.1107640982298154,0.0266139630242035,51.45206311380503,0
0.2536469607807852,0.5344003086965567,0.0238174151178416,0.0467862102516246,34.10062539270675,0
2.447261271432687,2.173536035813802,0.2310606605875923,0.6095775431245085,68.79568383926227,1
2.126790554658707,2.1573007018369204,0.204100405189891,0.6071911175535245,73.77357114030812,1
0.8699023941456034,0.789172527512432,0.0577955250676779,0.2951302915608453,25.070743780771554,0
3.401947739478811,1.3019272134970865,0.2641025853946011,0.7834696176426394,93.98305736444442,1
3.926497755945411,1.772615302412312,0.1056462843417348,0.4544497514763463,84.40927572539181,1
3.157938038870798,0.971271911745858,0.2187498778864759,0.4506915178451298,98.35413270468796,1
1.2217432123514025,0.2717400405748396,0.0794162783275219,0.0165134430304883,42.350775392961744,0
0.3422352881739119,0.7614205530386607,0.1757258117297879,0.2769598595596089,47.81287455012989,0
11.304895016558326,7.663315443922356,0.996879850108487,1.5660297075245335,96.5498141629872,2
2.325510693771155,1.8073676605550772,0.21030006073905,0.465557542024238,26.54694348608337,1
3.0762545613580867,2.105471207425566,0.1209372638410597,0.4042519921110103,99.24432340193908,1
6.14509336850921,7.328007173957122,0.7716116471959521,1.722349065756907,105.30015675439302,2
3.545495802872,1.2645056460904975,0.332448451857092,0.4069205862976706,92.11625919119092,1
1.358854561022467,0.5695779948649016,0.0293179565103031,0.1956095392925083,59.78757358974487,0
2.292292660385224,1.5706897335653975,0.3214282380138437,0.3206292023199865,85.90712212213249,1
0.9777337650148802,0.7712514325949399,0.0660573001140975,0.1163266958119926,81.63544833079379,0
1.1404036497302987,0.3464242985563268,0.092912550507899,0.1593536254924526,57.74846143443809,0
8.349098478857712,3.663888544007482,0.7126644064240393,1.463190486335221,35.945834481077526,2
1.0277040019847636,0.505730527933868,0.1031367417739728,0.0986889092572074,112.84499387475978,0
7.890152341787495,6.464358453425949,0.615470729757234,1.683013340573548,107.50267874074174,2
8.34361265214974,4.557579145775571,0.8641361183592974,1.6706283133145607,82.57446947122293,2
0.4980664511978969,0.3266222945113077,0.0030525384583311,0.0441575632142293,61.80174270418199,0
2.602504311035587,1.4220448863164452,0.133797597845497,0.3892781931282521,90.41374482821234,1
1.809123349880121,2.3512576862837733,0.2466111838917586,0.7992283506954811,67.61042634594968,1
2.1885208247189114,2.2343503612365163,0.1929953182137239,0.7437646636042707,49.83616475555898,1
1.474617114271903,0.259812654249908,0.1891750794140088,0.1030820382651287,68.8806293304539,0
3.4728487418528253,1.9707718341198373,0.1940149859314045,0.308334226731223,77.9109550682243,1
2.2838381690081384,2.142225682011909,0.2566187683100727,0.6798782482789059,62.50808814123367,1
0.5076276047184171,0.1673263390597465,0.0477818927489836,0.1513042576947513,99.89959621248636,0
3.4769795334717544,1.7351223905902096,0.3014487516364791,0.7641568981891841,82.19474318772554,1
6.266589833768878,5.26582974261372,0.8190961685349039,1.773475601679217,107.65749470679764,2
0.7260646419575857,0.3525133824204105,0.1866190411581372,0.2307071698322514,99.89336157129158,0
0.9163741424481542,0.1055203561647904,0.1586263751227885,0.1971529183808091,27.65794518039105,0
8.500234930835576,6.1090181241103325,0.8027968467726938,0.6951941849952143,37.74127239801225,2
0.3112187628619044,0.2356764094139402,0.1935247174314749,0.296561848179408,39.56444234914149,0
0.2696352929461899,0.7412322262147127,0.0678872771305186,0.1278553311532935,108.23156101414612,0
0.6884687021624056,0.6514466451368657,0.1601017878632307,0.0610450750549235,45.53452648238856,0
1.4542049936754036,0.6985270208720947,0.0856957286651236,0.0504015759214783,36.991575476202414,0
1.1611945339848226,0.2794434289102674,0.1270821722364787,0.1432966389852047,14.183355554575328,0
1.960182361972182,2.119799427560746,0.3323501930688493,0.4764715882103969,54.4142707181296,1
1.2337658247226857,0.4575768191446834,0.0220059524967431,0.054276284849427,65.39122024609819,0
1.257291809809736,0.6751676179642814,0.0211656331506448,0.0316456182948966,11.700921365396448,0
3.028608956109525,0.9800719525803092,0.2374389885219645,0.7633100819800358,71.58702343436403,1
9.05980061199812,5.526265806055116,0.8135583481572365,1.7010653206337394,116.78009610023744,2
0.708494647371114,0.7564025096642869,0.0198590053811967,0.1043580752488427,59.76310172486111,0
8.947038276103825,3.5354943764767865,0.977202641593142,1.4284034074635563,48.2957812644014,2
1.0881551508198228,0.3793994439584753,0.0567558088691848,0.0450625059167284,80.60382841297944,0
0.5781173127294299,0.7851523331646176,0.0643000589098194,0.0951271530039162,86.53112405796601,0
5.59142941069445,2.8176930415313466,0.6478432281798366,1.1210464255971722,92.56667478499207,2
1.0374608869183573,0.456019671553926,0.1377397273967825,0.0143636515419439,28.574999855797387,0
0.8576185140500736,0.4752987239992515,0.1051496504112047,0.1977013292157774,15.55998747180406,0
0.4671547500793083,0.1753132436990192,0.1299521771847753,0.2346762900452809,106.87279789815884,0
10.692075096813664,3.956818315790132,0.9214426090995932,1.810734035447898,94.28705895605091,2
1.350470377461248,0.4160963493461886,0.137153070399691,0.0979604426938408,27.338356641667453,0
1.4494173072098109,0.6887308234628259,0.141632410361538,0.0819466647919679,78.41226457926082,0
0.9617724231563352,0.3046021349905231,0.1410199851952706,0.1094876510798773,35.50177007667527,0
5.343019874417102,6.279335985959133,0.9660282854804076,1.382512634267368,68.610684387362,2
0.1862750987807821,0.2935663824208732,0.0985116354211528,0.1995737591255898,111.3978556402233,0
1.2265048926793545,0.444563942865556,0.136895462971154,0.2903899224998998,23.33192282071198,0
7.140077356288462,5.60225088152872,0.972611386965992,1.0653788298761122,79.1675127916726,2
0.1622272704794547,0.5294012535269884,0.190276373936581,0.0232059287169779,104.00433555801824,0
1.1181514552131329,0.5820157245856075,0.0392814724711642,0.2329128598967583,20.16987749521661,0
3.2343469786123458,0.9791965823011832,0.3244808113212793,0.4447343939160916,32.12929330336874,1
1.0199039906088905,0.3199640099803634,0.0080723715155421,0.0321215008051527,77.11868569427494,0
6.065982378022378,5.28435426443126,0.8979987082563512,1.090112699613588,109.07054944806434,2
2.2226476882583825,1.492414358808595,0.3029611418000714,0.3130163179362208,88.5452422957145,1
1.246600163027114,0.7503509316629282,0.1343334482137456,0.2408974775583821,100.76622603148462,0
0.6767882878473068,0.7346853007963354,0.1497357892115321,0.1492924051156017,42.80435160320194,0
0.1328904052659648,0.3523489223805696,0.0408746040376402,0.2795515906371671,93.00961346572691,0
0.5078057779829143,0.1754345671263453,0.0345733964141183,0.2381731147257786,13.994232948484298,0
0.3492306269882987,0.4106564609408769,0.1830198327014439,0.1035183695980695,36.38377194522121,0
1.6608095130752571,0.8160728837748541,0.1845291172226437,0.7936250465065962,54.42720408764387,1
0.9751224580421204,0.5179958463688148,0.1643925479469175,0.202306845110285,52.14801932104079,0
0.5220687393575982,0.4689225489637573,0.1745745988234693,0.2835556347325111,99.2100001023865,0
0.6038166478470579,0.2062506816102415,0.0866268676518553,0.1869964309662279,41.76252287941689,0
0.1735241622464411,0.2974954387504284,0.0792011246759739,0.0285480594956463,13.06999621047389,0
0.3640459413609443,0.2442875079175271,0.0979443970850296,0.0812178052893622,33.67107346246391,0
0.3982547644080401,0.2525822478885794,0.1217589660155563,0.1335192263897878,74.03190306039471,0
0.918829333614172,0.6355096108403642,0.0877999086413066,0.1694618827005329,90.58286746434338,0
1.3915522666204003,0.1260541392626368,0.1807546513220893,0.1762647843105365,26.203899584649434,0
2.3435088882463813,1.7487144052713677,0.1776034591014736,0.4663778730048178,96.1722152472868,1
6.301633311467299,3.693961313056299,0.6251829120730253,0.59082205599191,77.74343528222803,2
5.989282523940913,7.870061119549099,0.9371913549551464,1.163232239489651,41.512449040146464,2
2.1316059853841764,2.015424460567382,0.2569655001718975,0.3147599780752889,83.79931722281958,1
1.3666110307034602,0.5020176815447912,0.1942632517080978,0.0264721931707011,116.43598199719716,0
0.8662113787597466,0.5389844423812133,0.1164840218809471,0.0772269394419186,94.02101728427132,0
3.6140238869069776,2.153552196997349,0.3202072923930512,0.4110541520973738,44.9874067755547,1
1.7983781821451224,1.4736514881553968,0.3085472660807838,0.5692839639335432,82.7903274089817,1
11.964568375108428,6.218432352486364,0.7957734695250995,0.7986914602280517,113.87878592761592,2
0.2334079743252113,0.102128725315002,0.1309167583339843,0.1206090820228322,33.46524477176068,0
0.9104805678119196,0.1380356933912526,0.1650447354288905,0.2044855136883112,62.002744511358685,0
0.341537444548303,0.544983028131252,0.175859694378246,0.1649053739837486,14.574839447692344,0
0.7940429093223895,0.1797304504449857,0.01538222322687,0.1747172561211364,58.59950260106313,0
1.3167082087715605,0.5728381209831536,0.0493863216048463,0.2701350542977722,96.45737822652076,0
0.9693920379845904,0.3972647008829327,0.011447791882083,0.2600688415666081,116.83283536481598,0
1.36688724339027,0.5084946878101145,0.1833229847728344,0.1177101633819625,68.17729600012784,0
0.1416302123692529,0.1410609987180137,0.0207364344665802,0.2769576505364624,85.90556374310901,0
1.3322006979820726,0.4051751396974948,0.0009452254581256,0.1831410630017097,13.657311696612222,0
2.19843076515947,2.2966828908095542,0.3471059846122708,0.6890259233961619,53.508721712405546,1
3.5197737047234536,1.1961788782604503,0.3774496989820739,0.3261832438121433,45.10279057409555,1
0.4568472676810798,0.7536248362043098,0.027137881864669,0.1699625566064881,116.60905903259804,0
0.5609595024135576,0.4484986876490174,0.1194038263835852,0.2036447573022773,45.90157630782746,0
1.3300098434031853,0.6798188504168292,0.0610872328362851,0.2175162319987024,102.6043508458712,0
0.9467052003245588,0.4447108206795077,0.101498664781589,0.1033025785327309,102.02406606376898,0
2.1147163017057573,1.046663457145656,0.2740993764382026,0.325636044342632,29.357076244831543,1
0.2557929685488051,0.5884072262713846,0.1113216797694721,0.2219867167415923,104.93750817839916,0
11.728694965251576,3.168657672990334,0.6505522814030533,1.750744222586929,107.96396072535424,2
9.526101212758778,5.848579339058665,0.7801467967425932,0.6848636072855094,31.498097519493264,2
1.201867346392133,0.5879648046395298,0.0231112345254358,0.2409251151350556,62.98987321602293,0
1.2726593846307777,0.4000326194108319,0.0568366414062402,0.224224341228142,60.923706535665886,0
0.6554017578817516,0.6996712473244996,0.1403066511559526,0.2689251094539985,90.51309588025516,0
11.467850810403144,4.886324629499599,0.8827255575796062,1.0188297944299465,86.40005261498904,2
1.0368114905745296,0.2202715133257861,0.1458861153668694,0.0278015803295976,101.3167150400099,0
3.639808006158576,0.8303026869763495,0.1148583318777997,0.469948624182835,95.97744101341704,1
7.673569423465353,4.848873590868734,0.8507139515754886,1.3257780491963107,110.7974100767184,2
0.1001147446236924,0.6982128766166416,0.1824328170104379,0.0357148169133171,89.77633546785978,0
10.412421738203838,3.870505994809849,0.7307254848960172,1.0925972126984878,39.91485740933563,2
0.201809029709707,0.7799877439624788,0.1326689538434564,0.2727581785149918,15.800510920795906,0
1.6588101226211438,2.3869597054303995,0.2583413151624591,0.4171253338899023,36.242066564447285,1
0.5482577081409415,0.5753744198747606,0.0860602693005663,0.2008000976562055,73.5448490474326,0
6.183216261698069,7.3328962119663235,0.8764781407854733,1.8946693772242087,33.99663024936913,2
0.8995674303048015,0.1739266955838138,0.0371615564260111,0.0158396575622169,10.117543377688516,0
1.2513068058979269,0.7966150975903853,0.1369525462785889,0.1458482146495069,27.94912336690137,0
3.0243203555423888,2.3262648766464835,0.3271374762675778,0.7931604677741027,61.286972585498575,1
0.1230215581075747,0.1949147074609291,0.1239587167789007,0.2350686250277781,90.25206574665408,0
1.3078026525789386,0.365802782626991,0.1133158279731597,0.1942176200282141,111.18687876651862,0
2.370709752987368,2.3900515847262653,0.2040583885175187,0.5398902003070234,57.37771543842506,1
0.143160784329291,0.4846244356667828,0.0574660962865305,0.0755082108496871,56.267047336960495,0
0.8499291257699126,0.6364262673363617,0.1255746617417796,0.263116935205525,18.95562444054015,0
5.559749668904658,7.08786382934874,0.9319524542995932,1.4924062277387324,96.99860174891948,2
3.0123728408653294,2.3704947992275507,0.3013510282966196,0.4593319605708122,21.944493890736425,1
0.5977863856096628,0.2784674956733164,0.0403805470627736,0.2045889368814939,25.511229355278104,0
1.3589570890635183,0.4615216583233127,0.0293200696793212,0.1116290407021086,101.1920119829206,0
5.816807553586484,5.244983037076629,0.6898241634967641,1.9678966313567268,92.43261744594707,2
0.5172785574258042,0.3228006015926357,0.0827197144781417,0.025106491908303,86.03103301898695,0
0.6209109919465838,0.61844460903932,0.1019063053626769,0.1854864174756137,53.83537192895994,0
5.568797898627416,5.71422522718195,0.8668544641751981,1.9082086895986277,96.48434184829264,2
0.8721675902528457,0.4883239678876773,0.0533393528463232,0.081416017453277,68.34066073942316,0
6.832525858048947,3.753825112881137,0.844297692930097,1.3226102454515956,115.43942323377378,2
1.3660173156587767,0.7344109268561598,0.1907855706656314,0.0703233608985819,34.398117364361624,0
0.3013430593406976,0.1586340852262635,0.1024645749742398,0.2073017409613735,87.74055865607727,0
1.0981522490144808,0.3716034075978046,0.00322032769073,0.2693904806892042,89.94824651064899,0
0.6576812257015171,0.7860078911425276,0.0710479226967977,0.0074220657029857,53.03358622829214,0
0.1887772193105743,0.75070391062129,0.1593587423023719,0.2577796892162681,108.31080535447434,0
2.6079759338695387,1.5029908959819678,0.3760154065016288,0.6476235378274435,32.11501163271436,1
1.0361954093512653,0.1784797456164929,0.03475947263378,0.0636153366309866,28.209048049543377,0
0.3799328863126313,0.3764488595760712,0.030554982451911,0.2812366078334575,49.40045832953331,0
0.1189977204288956,0.2564145220024615,0.1201773964772713,0.1087579490266885,15.89550169192742,0
3.747304101601048,2.164926721509163,0.2237495850691913,0.6621008169959346,79.57010014887791,1
4.103996112289756,3.737424429390568,0.697953278279895,1.3724800955941454,110.3184474169883,2
