Peak_G,Jerk,Firma_Acustica,Cambio_Angular,Velocidad,Label
0.388338740635704,0.6563864831943736,0.1548769614201282,0.1524123898211247,84.36088705256239,0
1.4316036276487305,0.606233554320876,0.0339590667251708,0.0198458928057414,28.571512038832346,0
2.770170345327738,1.8875158170104256,0.3721616577877948,0.3120001418202336,83.41624332628723,1
1.9640151249634357,2.361685991362964,0.3757961474342357,0.3410391120499602,89.45898774054666,1
0.9644780338555364,0.3117101197079561,0.1343219135004254,0.0016727572159365,19.39557683126178,0
1.865449961018166,0.8258304487550975,0.1868598169564486,0.7127846980761776,24.885555870175367,1
0.3877644931777121,0.1453471582371324,0.0823971949877661,0.2598657485254416,38.295455879338455,0
1.9963865376288423,1.758904363994656,0.1323197786412425,0.5480682019590739,31.444799486843547,1
1.217803700864655,0.1694829196597319,0.0598099101854764,0.0223858943593172,108.20708520941746,0
1.3579835553744073,0.3909522357637504,0.1456543925775965,0.0219501588625604,38.20766773834417,0
0.1153557428721122,0.1287267190393619,0.1634359701071913,0.0126608599527745,40.64193875487415,0
0.1650919949265943,0.5292486591881115,0.1966889552214423,0.0569370128264716,74.95424682013396,0
0.1979286921262255,0.3751613634857973,0.0473291500863625,0.1058850922356606,102.64059380402372,0
1.110520868657784,0.6717569943345649,0.0855264400313904,0.0576575737558183,112.62271330305936,0
1.4044839310449422,0.1375406675387842,0.0658967901143187,0.1667859558522342,85.13240896476118,0
0.9377678191384696,0.4685728657882629,0.0054224118758148,0.1579628245824153,74.52876952765673,0
5.330425125234091,3.95486146341426,0.7155813505676201,1.4388869472481989,69.94970168141482,2
4.379612770548081,6.198534463424149,0.9251276583590632,0.6603056835195522,73.09653495813423,2
5.344083573167346,7.16869152681087,0.672824654766195,0.5358906034870583,30.744236188656625,2
0.8943959819491152,0.7558998000571319,0.0620413730523609,0.2117618005534628,46.355195538293096,0
11.836026738530816,7.34269389082199,0.8333367984600417,1.0207072344669783,36.65841220598069,2
0.6617977336283754,0.1537990292521801,0.1428849453089035,0.2415925015830401,102.34351886912778,0
2.152397744833236,1.1645221468857656,0.1249677230759568,0.7732837961572067,47.27548772166149,1
9.496877912690865,3.653720147098334,0.6652965308606714,1.2829178492716111,42.869422618076015,2
1.2109733196350698,0.1348754148915768,0.1806165409221811,0.1550414508250762,19.31294004509157,0
1.4259623109508903,0.129999978358318,0.1406209458597042,0.0582651508931162,46.88674999486966,0
2.870152162978491,2.093802921537897,0.2577464904722595,0.645968847301738,92.89796936173208,1
1.4790790790872657,0.4081511456403111,0.0198505604388356,0.1013444354905814,45.94679590117568,0
0.8994947194518397,0.3614599681632028,0.0202118067821915,0.1963514781491829,15.645427324992356,0
0.8997993410946619,0.4906516907457322,0.1068637840782679,0.1026896318412908,10.153041855616236,0
1.4458133473782822,0.5833585834002871,0.0745759813451385,0.0544190140454756,81.85408561010614,0
3.1945967576148515,1.7008154813612346,0.2515565182181974,0.6390883897642745,38.83527014996197,1
3.422647647433114,1.517660032837369,0.1475265247260431,0.6904458953019343,88.92656023760428,1
0.8887468351939805,0.3009025633761056,0.1846383081190107,0.2717473841905582,72.4668390297072,0
3.7453782454380087,0.854293630744834,0.1514296882873539,0.5226522542392469,32.67467560487809,1
1.2277845893907882,0.3933371067598161,0.1383735435528261,0.0885001607354229,44.31511191742644,0
3.945841799878885,1.043515758792621,0.2341509606782484,0.5185238647995498,43.23697456322391,1
0.6230969448275846,0.4853415209934746,0.0195452370338399,0.1234013537038433,22.291071440197623,0
1.392614832988372,0.6534777193109332,0.0267339693847622,0.1085167429530737,15.10628109055492,0
1.8517285851887253,1.511624706985293,0.2795338494445994,0.4517943304194028,40.6618165135065,1
4.576544500492046,3.0609705586656517,0.8413966120205864,0.7815717028100961,54.85309532569511,2
0.2158072288523362,0.5449400684558925,0.0172543740642513,0.0776705961513459,14.870816610127576,0
1.206037019274502,0.1818191264196088,0.0599258453990481,0.04239733177882,29.515884992131145,0
11.362107656433547,7.93451856724739,0.8863171373481877,1.8967773337823548,51.34690883341387,2
10.61600861961205,6.36694008210946,0.9434410209866714,0.7688419942705325,81.23349715837702,2
10.233663894476363,2.582676024362355,0.8886321948133413,0.8740511117876075,38.39241986265205,2
2.218279434972001,1.0932000754294773,0.255167334435081,0.4667010524880633,58.26421125998291,1
1.088427530252697,0.6175145304947267,0.1394082951553614,0.2388656218648709,47.0300654141838,0
1.544152941136478,1.4834720810797202,0.2575796330585447,0.6850549549012979,90.78859618897556,1
1.5491119861233424,2.242199853617807,0.1848761635559633,0.7623660858686057,79.72945319933501,1
9.982757052176405,4.338610378340897,0.6290955855135651,1.0192804025756783,117.02326211092983,2
5.292599251410503,7.774028470299024,0.6425360345144706,0.6880753015214732,93.21454018506462,2
0.9472587018520982,0.4771717829634458,0.0487401472714302,0.0712786998413251,54.51369797748103,0
2.700602922828561,1.2633289042590543,0.3863028005326447,0.4375162351820362,26.457314991105974,1
5.371269239434328,5.694672126131543,0.965541572543194,1.4417258142377185,39.58528148182938,2
9.29444177464918,3.2060372367407908,0.897492787053987,0.9391840474071484,82.62770864495573,2
1.18391457782551,0.6942173904319646,0.0133353965800267,0.2606694264196841,113.55243018425284,0
3.604504376536356,1.0154156389790332,0.1282171663994255,0.5646672908128478,96.81426948213834,1
0.6149884811759769,0.6780464554997174,0.1594082571931893,0.1859159244612812,78.88138488169362,0
1.3209809563144777,0.4821141066978238,0.0659746878424792,0.0956657733911716,43.59728826357901,0
1.4934195791429812,0.2112276678015258,0.0972138804325433,0.2861411618834062,103.85696485629724,0
3.082763702508724,1.429762390635132,0.3385787739160281,0.6562995831418812,85.43900031302522,1
5.36735225335108,3.837587590142413,0.9166955404770216,1.8736540382753235,100.91167334650144,2
3.344477821100012,1.7005228485744892,0.3991502279251641,0.4059850400745248,26.328157245364096,1
2.5348001855593285,1.06703977316994,0.1873810291785017,0.5070854806072037,41.24168954036,1
0.2108357365314814,0.3599404512405337,0.0475001727568712,0.0858338335339199,33.25800226530161,0
1.7036634483412074,1.1930496371828556,0.1396782237535318,0.6207356611487957,32.27921611205596,1
0.4491275185824807,0.7347376501281353,0.1724628090427982,0.1872435307003487,106.8044144243644,0
1.9333959548101365,2.0508969313608643,0.2800731567623848,0.365891825323013,85.89154239578583,1
7.787818216959745,6.237235288361997,0.7472199125448926,1.73417736659166,89.92303223336702,2
0.3942159226071245,0.7800454333125653,0.0109857268061499,0.035340518555516,27.409226749678545,0
9.980636176559926,2.5252918684919266,0.8234754744435002,1.6644356407710126,61.571463292639855,2
0.4938992703253925,0.7245036491908843,0.1400527894770694,0.2056351646998445,113.58457410308398,0
0.95312646833006,0.2972836576351602,0.1272398199249414,0.1041764760518634,117.34412213959388,0
5.869018327892753,3.953972851785437,0.9098604178468042,0.71025546471492,71.1388522930296,2
1.1843442783525735,0.162150493999282,0.1467777278023772,0.076169635754508,53.720882770977184,0
2.9878448035649945,1.947531753016806,0.1476784713899776,0.322982196484387,41.51141540585588,1
1.8710803356729155,2.4072633286520864,0.2392871241371331,0.5165896503809548,62.46759068352604,1
0.1325391003247915,0.7456919636674344,0.1983912879561128,0.0319542498318656,25.390340207162517,0
0.8016900780404496,0.7979603608444513,0.148397712691051,0.0930450701736263,114.52479499303274,0
6.397907742766678,7.6895507300562675,0.8342203944857539,1.9592266755753769,103.3856166391229,2
1.0268416711012824,0.334032585921024,0.1589974120224833,0.1496056845182102,28.39803549041572,0
3.221183585117348,1.3338856316528278,0.3983963210001999,0.3871714829375061,33.19707786179168,1
1.2156372374248432,0.1444569068381611,0.0503452555167489,0.0189103277861602,99.14296712155856,0
2.2254879775198715,2.205726025025756,0.2923581802358692,0.3167192050358451,21.491233823138806,1
3.868717034404796,2.0678780706347206,0.1458238592243899,0.7843068046884385,98.9464016310963,1
0.6918681909985314,0.6925965228394111,0.1530705821396275,0.0914082011706044,24.04550388743628,0
2.287101234000039,2.3846874481289824,0.251123826095584,0.5937697554498462,87.58449838523724,1
1.3718575306765368,0.3133350459991484,0.0743367836675531,0.0988293876526386,51.5058832344607,0
1.4580530012394628,0.7099374695277323,0.0721917164557386,0.1428372837008164,83.35843754108909,0
9.611095781036097,6.9706650735696325,0.6361915524995017,1.357918674241665,117.20454785616305,2
2.110588997456812,1.1400453586380697,0.2562831863674184,0.5332925491682552,72.19839660259137,1
1.09998498640263,0.6854634339240709,0.0579649355283284,0.2429468657499505,95.40196762311906,0
10.946760314598835,7.9060633437491825,0.8272710694787639,0.8239031411209912,91.56932280461096,2
1.4321520988714742,0.1501260226688954,0.1951008930090634,0.1025538687323729,75.52660237599464,0
0.37263099891667,0.1276722627278987,0.0490784365582209,0.1593479438155204,109.20078257787982,0
2.472300943446632,0.8880569634051296,0.3764177801741705,0.323554319793726,53.58022415104099,1
0.5870082339047871,0.6618142132673694,0.154438488684537,0.2165972157380134,12.462936454949263,0
1.734129880537414,1.7740728582780587,0.1897157375328191,0.6524076510066178,74.11726810092937,1
5.033461734611542,3.6918799515340655,0.6560014515992127,0.8631291196813513,76.85545532069796,2
0.8221121169542169,0.4058092489339403,0.0089075537236393,0.121150086605,46.32017913593967,0
3.8162590045981335,1.7989222747124145,0.3166956317909517,0.5570379499280198,41.42259021929643,1
1.2780354577071278,0.7172455669012499,0.1915025814436274,0.1970645922579783,42.598418875057504,0
1.291540970621221,0.3854243488390224,0.0328219602424995,0.1174806150950354,21.27968270117081,0
0.1145853917062136,0.5755221283826724,0.0009543319881605,0.1888522882530793,23.16004640272525,0
0.9567927428163516,0.5403495878576997,0.1574168117389185,0.2003754906937278,43.7346944552007,0
1.3219877038030334,0.1231425080540517,0.0318868606248121,0.1667109404549108,80.9487856523658,0
2.625267689694427,1.357836794153635,0.2025290300389375,0.6172457681122698,23.766102536177733,1
0.3576322218914751,0.2553438933206856,0.1808661927805409,0.1566639510362183,101.62947200860178,0
3.0793721271800014,2.1670292249586454,0.1240677930558617,0.7034074120963315,80.15446683857216,1
8.635005238825126,4.472903103814073,0.7737627601920471,1.2644668344321273,35.235649894291285,2
0.3328188871401188,0.77627432264604,0.1367477688795988,0.1774942651198814,90.07907078818404,0
11.775453110669895,2.842815759678549,0.6315985330625222,0.7722048464830891,61.861474044931256,2
1.42306941950665,0.1541322141875332,0.0514702825660697,0.0264744364909139,82.60662815924992,0
6.644329377640022,4.74341567115329,0.662291809777343,1.9969932780268504,64.58809605777563,2
0.1769295774471812,0.4717468623204062,0.0070567978221742,0.099146464348479,99.16058474305224,0
1.2480789746570506,0.4185833731792716,0.0044236773821193,0.2482647233578339,18.584921886819377,0
5.0355697737934335,7.268345482581359,0.7669585658865259,1.6282274957196607,80.58681082738957,2
0.6567588897995584,0.1146075379765536,0.0302966767930844,0.0192034075943633,20.45818344502839,0
1.4738836299284492,0.4973108071066668,0.1767347771166845,0.2340720954836606,101.2498917806665,0
1.1895714684839334,0.3138233423780999,0.0050162355050564,0.0254710339949854,87.79037200691718,0
0.5219768469019491,0.466543943034344,0.0174623683338811,0.2246053715237381,112.57831090510304,0
0.746119017890957,0.3033903586950153,0.0814350374992642,0.2740642717455243,110.04352352278175,0
2.756362454058666,1.1442877188228826,0.3874244600845687,0.4698475978334152,76.12331083784272,1
1.0075040438283875,0.6515806473637346,0.0740346525391921,0.1720999628397523,119.86628827069497,0
1.2127442483747273,0.4157879905845716,0.0451766324097888,0.1856965106296016,59.08956466883072,0
4.980781166495399,3.466911337302471,0.946795606719974,1.7764655344053066,70.6965197418479,2
0.4551310093582337,0.6007352275327578,0.1595752254919354,0.2439811523793904,95.6058312753586,0
4.590709829760917,3.365019257109215,0.861823017533486,0.8654439376954333,30.757986828642306,2
0.8004423420819089,0.1004872170893796,0.1753639676445244,0.058370493921953,22.17951218473053,0
0.7417084602658086,0.4804410128139207,0.1148736586006838,0.1564888540545885,11.156544179208298,0
1.209562153636318,0.3222282190751478,0.002370049107779,0.2303036986591552,108.63538216168244,0
0.245901487776144,0.7432281241231758,0.095093969330915,0.033409419368866,117.15535204472714,0
2.7668752455388037,2.1980636160586133,0.3488333011697834,0.3791727164623105,60.34653811882264,1
6.745905606993474,4.221834865779669,0.7224939475001942,0.7753553377230027,87.75839643667837,2
7.947694464591563,6.216817058851648,0.9314911144991844,0.8728255029510295,92.027564690422,2
10.261749051622278,4.282118768915352,0.619711862725936,1.8639279557463972,59.45132426077302,2
1.439196070705919,0.7885854546009559,0.1627739257508011,0.1528002811352221,31.34071583185801,0
0.561406496548558,0.5843027863421483,0.1074615049859609,0.021953252047505,93.68875013328795,0
3.3142892078578856,1.5206041432150483,0.3449279145766911,0.5532248155975534,58.12392424827199,1
11.524912890791018,4.720771140981567,0.9642626782488704,0.9307366365496544,38.38769472153432,2
4.100390085740127,7.098357197159974,0.7681984580342931,0.9704597638751944,52.33101669740714,2
1.3812425614685226,0.1260709539161296,0.0218699386899196,0.1338678808237164,30.59729692170729,0
1.0126648674623226,0.6388200881987267,0.1930102346451234,0.2869221777125974,86.71739404652753,0
1.3986782660219717,0.5710234366681165,0.1992128292287232,0.1870071976851283,97.27628282336217,0
0.995035137282124,0.3338121129434322,0.0967930105361664,0.1150008997455949,14.621555030129638,0
5.647804318987129,5.788765371030527,0.8389425069024617,1.2046950091827773,62.07404386249694,2
5.669787256664364,3.337875449391842,0.7724025872957911,1.320401821996641,46.41367984799089,2
1.2771879426139137,0.2899128000395251,0.1046465278373191,0.0301690180216632,17.735456981942534,0
0.4257179440392754,0.3868847686656607,0.0359940705338847,0.2406576809750981,25.534620262900912,0
0.2604103646939274,0.2791486905046283,0.0697174470974458,0.1308399609776653,57.15555071132332,0
1.357697960047737,0.6666846320378325,0.0090653970309734,0.0910860142720811,16.550176750771037,0
1.2181080737390404,0.2818314784573075,0.1637843655053303,0.0598424463549821,64.21554067444697,0
0.6503294834326411,0.425133384220178,0.0956812765940636,0.0882340952407985,119.03302472480236,0
3.555180953554165,0.8450133443794584,0.1037656263345618,0.3727802975668147,21.40169484938091,1
1.650537272562298,1.3291881786366102,0.3618079711839963,0.5018624101010926,78.69141488888211,1
0.4451247068093764,0.3210366055797252,0.15593771866265,0.0854034950347028,79.09075874789349,0
0.4559011433019856,0.3259960423389708,0.0461847534017159,0.0467491978118012,62.75429784707775,0
1.5062879198056125,1.729089710350337,0.2129123529346294,0.7654626647170716,89.80533038914402,1
0.8370565961136734,0.1988134367566555,0.1432960872815062,0.0315394439044548,26.36678533657715,0
1.2077577043030558,0.7962230375456067,0.1852741976568797,0.0742899593026681,19.719916473403515,0
1.2862788604995763,0.1289228942917969,0.1153524171506385,0.2052973376403156,13.272858451334375,0
3.36272787925384,1.5564178874729202,0.2630189866407488,0.492475094481559,87.0609953581305,1
0.5901593332194734,0.4236169172531689,0.1855913555744745,0.100914653491672,50.71669375391211,0
5.181688206936014,3.99412123053814,0.7498444183595123,1.3693187164420788,106.0982003934882,2
0.1018225409379346,0.6260179460730749,0.0773389747452761,0.1933177546503972,116.77447052089516,0
6.488257327136998,6.973313647526664,0.6589154473037936,1.4609435793133732,117.58871434456668,2
0.5827125026518065,0.3113664815860796,0.1834901913550689,0.0147013820328881,49.19357112332237,0
3.3975772143605005,1.7337372209642927,0.355694490908682,0.3269731602656665,61.29913013794975,1
0.4653378049207767,0.7531843265906841,0.0327540305701713,0.056698833743557,60.66927886685614,0
5.006678655422336,3.9752853371304777,0.6686687444238095,1.8568911935678871,43.70540757457102,2
8.97105612797456,7.869727271705084,0.6124277303049067,1.6015350064533211,94.7918528883214,2
3.331687137535273,2.461121038325405,0.2074646566653775,0.333877261608817,76.74227906301317,1
1.4396957598921862,0.2697161403732825,0.0813078983867052,0.1358083864424704,65.10092533753892,0
5.106142576698802,4.635567868299484,0.9655001813509262,1.161800709284506,117.56460139149536,2
1.1775738692686826,0.1110818969213896,0.0899226765740232,0.2483839281878945,12.58712289399962,0
0.9904648317450214,0.3968922083293098,0.1142468590833817,0.1464343853841342,86.45984354186736,0
0.9051870286727618,0.5119177602595365,0.125668431865254,0.0329353008486447,114.56383682894148,0
10.962195131877568,6.225206960971537,0.6951122435372467,0.9662493047905538,106.87550838420115,2
6.543694942888517,7.535104413245413,0.6861686966188788,0.7230194774850179,80.04120504789867,2
0.5164234736766915,0.3542815072895733,0.1230414142651073,0.0441492570830861,110.72792449740076,0
1.1299827502823163,0.2779557712931694,0.1475372194543905,0.0560608368892876,106.25431967056592,0
0.8514883002322148,0.5651203873324551,0.0539325330127422,0.2496828945543995,13.68897599390636,0
9.080962652458217,5.607055770871206,0.610853622348139,1.7179685216767056,50.01992599494352,2
0.6978921256415312,0.7035580357609209,0.1041072214084382,0.0406517072221855,52.65341931277459,0
0.2824568988053688,0.7475178842414704,0.1417293599574949,0.0381942891679467,114.6086552100125,0
5.178182609524753,3.553983315242104,0.7675739541349139,1.957653231389712,80.76516770440634,2
1.328493183201501,0.1733009097190208,0.0008482670801607,0.1596220306779838,106.05336381087396,0
2.887090082075741,1.8731371386853013,0.2199873988500807,0.4872080498354132,22.747443177936297,1
3.5176542712058207,2.3085042606517865,0.3782429077987933,0.3558907886707586,78.26360467618429,1
1.2771352074185331,0.7150602493292795,0.1317245129352035,0.1715661667968982,42.78603681682582,0
3.8103444326162967,2.3994564896928594,0.3364140612365716,0.525283792363389,50.325449113017015,1
1.0281851938954658,0.2177661074304523,0.077894484537709,0.1011315245227424,35.776133955141766,0
0.5966191566725312,0.4876185635390355,0.1679568250702579,0.1836950874564628,94.48247397530092,0
0.839530636834691,0.6334417004116237,0.0129870090153767,0.0997365268006252,83.45687788232807,0
0.2898857625545635,0.7752182077567651,0.0653754016519434,0.2585498932550921,69.99013878100385,0
0.1558588950342805,0.6573647969154294,0.0810364221283019,0.2462312449888981,69.4992764547639,0
1.91752582124304,2.28572147775122,0.1424449501091575,0.3176674061471333,83.26088706405085,1
4.043614960341417,7.295632066221622,0.8167155922888378,1.175884534677427,84.60437117250638,2
5.761270074943043,7.335406403420759,0.7898802504954646,1.111503307231423,55.57568429373014,2
0.7577587309511129,0.3970537718128571,0.1116339243268875,0.1735444581953745,28.87834413497962,0
0.4714198771902854,0.2629781448167316,0.1341761406489285,0.2339992398790731,36.054042452212734,0
1.3656509266706545,0.4300971474278541,0.0996422533512436,0.2102023532469005,10.79470672627538,0
0.5455591299782503,0.2159812435298788,0.0661626279420166,0.2734170063913397,83.89785642972191,0
1.147791833405616,0.3455869569847112,0.011457190015747,0.1292061695683617,16.59650381977841,0
8.989648158368883,7.63432356272565,0.6858884308101157,1.817746059113842,87.13282394889518,2
0.3794121421602686,0.2101188551674703,0.1381849502092549,0.2187836534450011,72.21671294778682,0
1.2713881717525166,0.6764084220742241,0.0068806681700875,0.2737880878096355,90.09342966197909,0
1.4681452077706023,0.3159586808977703,0.0370655595412182,0.1101036453806632,95.17468449822984,0
2.682959308643972,1.9928870410525945,0.1379221189693917,0.3965819509009227,82.43373141840507,1
0.8431449695192115,0.6996629025837985,0.1000109460002353,0.0752776044341308,93.92847238421434,0
0.5040949746746963,0.3088208193303116,0.0503583262275048,0.150900904183361,115.94644054944226,0
1.317692090789483,0.4818468308872772,0.0060882391517035,0.1717081385162878,68.43393452906159,0
0.8817728339808439,0.1308708303118953,0.0464780642237182,0.2546579503626403,10.238123454064176,0
0.7303404970794277,0.1691259857589083,0.0695871892116136,0.0277846911969114,57.55260172119272,0
0.2907311905342712,0.3074285440658327,0.1833951174437296,0.0154120578804906,96.62294632009984,0
0.5015491048470184,0.3176126056417772,0.1793343389594182,0.2671379658464066,78.64793102077235,0
2.040171143455904,1.3502194381062098,0.3028874018531579,0.691060599856929,49.34200411968859,1
6.970517506663352,2.6827426788303126,0.9760103598613123,0.9411872542377624,50.00989570018983,2
0.6224690080548877,0.3718082936828124,0.1989770113689781,0.1371860494482441,40.558174385628206,0
1.0135158343318402,0.2500586124512279,0.0873438220593136,0.0325364532373591,106.6300734784574,0
0.6353649525087429,0.3371676851934756,0.1931884684611532,0.1798774803480845,88.90753837450032,0
6.573955125978259,4.555918982084924,0.7925017824322538,1.4896307125526604,57.62425027595644,2
0.7256528013723859,0.5955220603302968,0.035475352734919,0.2496756266119407,31.473536620670867,0
0.818278784635965,0.1541134279737103,0.0426527047108404,0.2783262826071183,50.93334778832181,0
2.856220690147442,2.425638266315815,0.3474888342998206,0.487961691086938,96.08267434130428,1
10.44007253522422,4.161233449854651,0.6306306267678803,1.672452204250896,71.3758070681341,2
0.2791487295493192,0.6123934599840158,0.1117788402686589,0.2992667192155109,34.45226435617323,0
3.705216804752329,1.0160367088418454,0.2843938522013786,0.3586066560504188,41.059214281480216,1
11.880152154558171,2.6247648536702206,0.7597506483019397,1.7668114255165182,44.66202400616859,2
0.5329168804063352,0.6014696347745901,0.0464694265466632,0.2772934735118075,69.78334732035177,0
0.9250236869395,0.6852952135863895,0.0718983654516219,0.2246665784082846,70.88023734618848,0
0.2919828650940334,0.1999255152799491,0.0185259181995322,0.1976805408779451,50.6692823621988,0
10.804365606169204,3.991055187728242,0.8814681561690736,0.8185811913550305,93.2259244109317,2
0.8704005019209677,0.5231086298029878,0.1875769542907925,0.212111166748129,38.12742545254703,0
3.9642085338528967,2.261044804847769,0.2926045605458611,0.3488649932260648,78.4265513527407,1
1.2925625616846212,0.6038741067963954,0.1024260195237146,0.1439907479012333,73.06680292764523,0
0.1356120758719698,0.5236605950377048,0.1288915507966748,0.2318314156958234,102.71521571832858,0
2.3900242775037217,1.944457244353396,0.284283743187391,0.716032366408822,69.60637984038101,1
0.3280735310363822,0.7426625563107588,0.1500226955178836,0.1588967172260909,64.73793440328379,0
0.4864133829723712,0.447235660452851,0.045505283953578,0.1902584785148719,53.662874775611655,0
0.9965965325585484,0.574754191572157,0.1811610695507137,0.0787172542302802,51.46122473604487,0
0.243396121883657,0.7200808633152036,0.1095078436441802,0.1167945521277413,31.10773546433272,0
1.138011615800619,0.5670181518008343,0.0756565858131252,0.299848328777941,42.387969186154336,0
2.6447677209228075,2.267446285159585,0.3902856308615754,0.569829812131325,59.76197118863794,1
0.4532665250782854,0.7931107752093969,0.173197326659333,0.2425893382149806,28.566356440938986,0
0.6995587067555299,0.4816006207618678,0.0202202382338247,0.1688565537609967,84.37697559797842,0
0.4150352642331028,0.2176991606422297,0.1345549166994768,0.2616967868532005,53.339487260209495,0
0.1658725057643182,0.7348758013168406,0.0883216375678541,0.2265734989257798,85.07653114089271,0
1.6577364463700737,1.5760407613517922,0.2890289011155695,0.6515642152776904,89.87420077725892,1
0.9626123400480604,0.4019528933106183,0.0626481214599292,0.23506749091069,89.7630568601246,0
0.2298700183100941,0.694517654725939,0.039097517635417,0.2096002405154768,100.20747034341716,0
0.835078547326212,0.1839191276419348,0.0460180548317188,0.1613514351645968,98.35692827529586,0
1.4914055604456296,0.1340858269292126,0.0862676821284738,0.0146646636333256,66.32666784888906,0
9.638437050430287,6.573376980524093,0.6333073854655256,1.1117304959818337,71.87202884341019,2
0.8966931218592342,0.466948407452028,0.0270610722885867,0.0739408721879875,51.33638873726554,0
3.785372118043404,2.46967793397756,0.3140838997029378,0.5488848870013663,60.72047248867022,1
0.1743596762913007,0.1681707069506147,0.1728063978508081,0.0932182214058829,115.19314511637306,0
1.4648115271863056,0.2877699952865614,0.0021887931371541,0.2156904246734978,16.267893094490713,0
7.879651488731106,6.034018197654561,0.6085244837262337,1.751158094364048,77.91340011150459,2
1.391965924777988,0.467677641652924,0.1165529159455962,0.0944826410610297,108.75962940362356,0
0.2658154711171716,0.4501068965112293,0.0590153909579963,0.1199860195746408,34.31608649643108,0
7.452533814267543,3.5358373234324567,0.632585930346731,0.93760448529352,107.02112266618488,2
10.726394637714977,5.97935764006414,0.8165083078347121,1.4495168490420525,112.88378954044924,2
2.79623904992878,1.3895791610875046,0.1321409969207546,0.4350758721664494,99.53467995038945,1
0.8765886799029763,0.4522242755432774,0.1979000946783843,0.2536499934332125,75.23361665460637,0
1.0946263167163093,0.7651511617992626,0.1796964322352713,0.1876381740341448,25.64565518019761,0
0.4851069943969965,0.702454406650987,0.1613273246251186,0.0389352022469497,42.21680721518564,0
4.076078474255128,6.65694602823651,0.9860250717748008,1.3330310361518525,100.12282918478982,2
1.818513175944164,1.5468228882205568,0.2817534943686556,0.7609276101941579,36.44697235768122,1
1.2210712024328556,0.7854023427665136,0.1407374650589211,0.0697106134869773,107.77142357523798,0
1.1109501809605289,0.5293527731085587,0.0250794534783403,0.0826224877453148,68.07951069723006,0
0.7441821056650648,0.3203336293009784,0.0042230914478178,0.2384973444006565,17.56309511011718,0
0.7649645799588495,0.7306332461907554,0.0424457755904027,0.2816398408959941,11.769179046261234,0
11.95695743617206,3.950548208211689,0.8476870903664994,1.5300895001776218,44.219329091801605,2
1.226437482907339,0.6796337715061191,0.1333901921682693,0.009636529647572,49.12067387096458,0
0.1434057432689789,0.1910891355063523,0.0502093414007639,0.1743812564102947,106.8805920510204,0
0.7947344782352959,0.1253884960906613,0.1544695299338636,0.0422975966375673,104.14908345831742,0
1.020196369198287,0.2871633040363277,0.1947454459889239,0.1000039571504963,94.92605831962796,0
11.00491662582849,2.975932775398267,0.7481874867638698,1.7525805433755766,108.80750633509956,2
1.1945318175561233,0.3305214521037168,0.0250115875253017,0.1342857471252228,109.81102771860547,0
7.66575271538199,2.9035180368702216,0.9163730260852004,1.509280186050943,93.74429465835227,2
1.4704723718362982,0.336315609972133,0.0255147672129129,0.2705891218514117,98.17918597891769,0
0.5654595981862954,0.4751353242928413,0.0751928890365602,0.2040618723221101,16.582113276369235,0
7.388586359131533,3.9753162840356895,0.941870870554588,1.5334543997288366,45.1245416532693,2
1.0473209394203304,0.2005172778704232,0.0605066432061125,0.2724878435726399,74.11220446678934,0
4.224114127257134,7.989327502823587,0.7749649246271471,0.8625819116838622,105.75807758515502,2
0.6990133122751507,0.4941539330639551,0.1587552388218316,0.0508877606334023,79.04023469489192,0
1.0533822439199674,0.5462131664692922,0.1230623414552109,0.2229445453655694,50.5666755556747,0
0.9225184151911872,0.6371469667705416,0.163648659171921,0.0643808511279148,14.11146660630195,0
2.3364552544036385,1.2360323035731535,0.3407637721721176,0.502190334607381,22.560587321111623,1
11.156899593276725,7.0149576761363015,0.6322048847216265,0.8273944219472253,62.930380506267376,2
0.7915332382543886,0.4357213282023602,0.1721785293634652,0.1574750744824061,55.73499432094384,0
3.980221144533768,1.3076513221136292,0.3642203599148725,0.79403464706819,57.96195682394935,1
0.7370180891787711,0.3239026143741643,0.0051750937397939,0.0260553061686167,32.77588437096866,0
0.3787607809513643,0.510118470499916,0.0755304096923416,0.1247169195603138,64.77051278260447,0
0.2219302895310324,0.1321094610634637,0.035188386287519,0.2817217613046718,97.33176315099496,0
7.762923664423121,7.859362478626409,0.6738042375139891,0.959910311006308,115.2135096739514,2
2.031468015143997,2.1011013309473383,0.1386510081472551,0.5152092222282039,68.99135327464725,1
3.698511268370963,2.2186362851449086,0.3418187399395485,0.5692734020028994,58.690396690000426,1
1.3061933970246271,0.1336684357121225,0.1095866049243388,0.0367945888782857,11.766317903309044,0
0.8450711887044652,0.7893097659125573,0.1929029943835867,0.0457828378579225,97.84560686637074,0
8.33850745235275,4.470115811034866,0.7515190821702039,1.293379191181649,100.83030079345669,2
0.1304471393683491,0.1179670775644617,0.1091878602787525,0.093166088955862,117.7032811278901,0
0.6874412521670499,0.7236143809994655,0.0853543368224746,0.2256253717627703,84.6171489724846,0
0.843112434806409,0.1699013097740548,0.1880259479235823,0.2308195630603351,89.06459963713472,0
1.4068521237866685,0.2613321476439533,0.1749735072805669,0.2178426276317645,76.36538951189773,0
0.6999211021671244,0.1838037241629322,0.1930442456002442,0.0291982336867841,91.2327689403878,0
3.388513975167652,1.214153597210461,0.3207529218940972,0.7003407294164234,25.413723075835808,1
