Peak_G,Jerk,Firma_Acustica,Cambio_Angular,Velocidad,Label
0.6497801424848756,0.4857442376507319,0.109796608149195,0.1436541978039677,11.056402475532815,0
0.7222193420912023,0.7811647205480393,0.0460770317058215,0.1206893688362419,31.112286978077293,0
0.4938736768434293,0.1791354531010935,0.0794855454521718,0.1851841237456654,113.99512317011715,0
0.4172744305888957,0.3412714552504917,0.0488058260862339,0.2848177497648136,57.085079765376015,0
2.550788051823596,0.8413617662231643,0.2963676495797392,0.3589614330517449,50.04808013009963,1
2.2780963772812197,2.291392691179982,0.3072969780337946,0.3686882542633478,54.64383662034548,1
0.9187050352132178,0.6068263959612296,0.0550682202441583,0.2201468480291524,29.43880060358177,0
3.94219731690701,2.01037915872656,0.2029289521337441,0.5322790823859805,62.93766386612491,1
0.9948283867939176,0.6915217189387006,0.1969096764095859,0.1751727336408423,56.917224033127575,0
3.593818149087572,1.337011201113072,0.2419611472583852,0.3465889747107081,32.4152593636078,1
0.7376019496226295,0.5406160885536023,0.1665348338560186,0.1753067339109227,40.35273631949256,0
0.785335641133695,0.6280184094876129,0.1151861992722647,0.0818090425326712,96.86488100115304,0
0.2716826711801795,0.5543938085421845,0.1467642821134711,0.1980390724215131,100.93890608385829,0
0.690049544721334,0.7329519825863995,0.0668057942206977,0.0131466296516331,69.79629787902047,0
0.1267323273306865,0.1283001434167618,0.0696540937728037,0.1865005915062691,39.873921293316606,0
0.9448012548092292,0.2891194218893474,0.1622735656061581,0.2386629023900537,113.99769544838708,0
0.6187252385981724,0.550479326697391,0.0189095009522001,0.100445439843918,35.524403524488186,0
1.237969285198101,0.3788821100042122,0.0604390587434901,0.2405205061419104,92.93435272266784,0
9.555022641477034,5.509149009486146,0.6137861435206046,0.5487840370462028,86.98480521859057,2
4.559220870666034,2.601887396552696,0.919649914661162,1.5973413030904058,68.95313820648023,2
7.653661545429243,5.230895913057707,0.9639302975419308,1.8998957702400376,43.21770131494706,2
0.9775099556284688,0.3398912926255647,0.0188063178931682,0.0667152616880236,12.260086573114643,0
7.836463799963522,2.996306658588166,0.6611022699937799,1.9995711666145344,117.2570481019846,2
1.3573330587196175,0.4851986267825808,0.0402200672123889,0.2072264828916829,12.922768359508622,0
3.9779928006293512,1.1478642346662156,0.1602719219938775,0.395532949846671,42.59454162674726,1
5.912076201262948,5.360661880385472,0.7569452671586647,1.476227248074692,54.53893859974177,2
0.3134701708231908,0.626846391930055,0.1386740737580244,0.1387403670256393,77.49376438526473,0
0.957772682500214,0.4521862372610761,0.1965026068643092,0.0533996368530571,106.30141789667796,0
2.39888608917327,2.130879022395208,0.3504134418552026,0.4544161857924438,52.37898672204449,1
1.2255155482762654,0.7488833911705643,0.0124834562591023,0.1147965538450909,64.19721279286048,0
0.7123770302751374,0.3066600067218898,0.1677692321870499,0.2479480150989575,64.60927524981233,0
0.9228637183614335,0.744060423632475,0.0824663383446706,0.211302054080678,38.95453978989003,0
1.0050937456153928,0.3049104942174473,0.0128093984405046,0.0231411752501968,96.34501807240552,0
3.739294443183124,1.7395025118292242,0.2943782426877139,0.5464908292555934,66.9386664334181,1
3.218162405932088,1.3936992952207443,0.2832748284786355,0.4502508223699277,78.66927605760253,1
0.7186276492983241,0.6439119747294395,0.1016129419327226,0.0833971479376746,20.13877514785756,0
2.196494434963589,1.1136626364116489,0.1641673065942325,0.4419179347770085,57.033809647545496,1
0.5505218494156016,0.116315436294985,0.1057729251511346,0.0707052299411086,83.28817637261876,0
2.1656728583639597,1.165342557304062,0.2551135481218431,0.5718767964689455,60.87712770103596,1
0.4862617888710838,0.3786127313128692,0.159565285449205,0.2814158822687407,72.73170640203855,0
0.2122332417324866,0.7493398937609168,0.0247396470726915,0.282956533688133,87.6771293258683,0
2.8453833771461112,1.9555996810143756,0.1817606528399862,0.4048127160564596,52.035828059113534,1
7.951555053472724,2.5580137755082366,0.7115934464137379,1.3101067975841438,35.74092361343676,2
1.335067545139658,0.2982200385440087,0.0779395000116636,0.0185569837377531,51.609558756789006,0
0.5910839499257582,0.3444518868639971,0.0506977864571677,0.2735604841989434,109.61839398137109,0
8.082115011419688,4.069258743691227,0.7514018062794322,0.6780813735714881,43.43805684976437,2
5.806751125314984,7.789850683784013,0.6220735042168262,1.8202509683204375,97.23698527263576,2
11.229770788211544,4.662258924911807,0.6230686210151121,0.6946354374935155,36.5055241506866,2
3.73053376288881,0.8516051586573549,0.3921583475726151,0.4706571085992362,45.00949754896535,1
1.2162599351148846,0.1749605201953177,0.0502142471808679,0.1691444219670494,24.785903791121758,0
2.2853557957978072,2.3114206056307607,0.1795613808511668,0.4176761938485812,25.240387931969952,1
3.3715804430401306,1.1948670689869545,0.2089628908009718,0.797115811242739,46.01656540120768,1
8.442079051411397,4.720188091716526,0.9121613987181862,1.3488223994237514,92.9620466920922,2
5.222176259113995,4.086394568887907,0.6199936037786525,1.7524759427283207,109.15555597989668,2
0.8745008897629756,0.5284797798486536,0.0633157846760718,0.0688032235595608,97.01982958664212,0
1.958456877528591,0.8516697464665136,0.1156285650050347,0.6813901780509944,99.24222127640743,1
6.010619244522049,6.113148603428332,0.8393817236490746,1.1032836725486344,62.72192801621147,2
8.811618011718958,4.686803227206241,0.9911816123767916,1.102595745308522,59.32002840024672,2
0.8289110646247997,0.7217184833021483,0.1077866849935522,0.0298836535792036,46.74039719804904,0
2.6949241351367736,1.0746644301635984,0.2746967293976219,0.7775455519350719,50.73943684974414,1
1.3167978102797355,0.4810262246546269,0.0544916104170617,0.2122092279846343,102.63023039652964,0
1.2118460564913052,0.6396141288889408,0.192172334192872,0.103114168091168,95.36078834223876,0
1.0218771736798602,0.1326736825512974,0.1231304121173717,0.1405450003969506,64.56818933168418,0
3.0721584650686724,2.024648990432204,0.1712499721186016,0.385881708495191,30.23100364587325,1
6.375329681846964,4.472121493825522,0.953696368970979,0.5263628147891424,81.16949863185916,2
2.2980862189602576,1.0429702916012973,0.1481020726987602,0.7762763135818678,46.59920948584332,1
3.5579353473555613,2.279775973131236,0.2459569114488996,0.415063409177117,60.82922470285175,1
0.4139471548581889,0.1951566384171664,0.0668864960673905,0.1683551817470744,88.64655526112827,0
3.482974925228951,1.9320071557650549,0.2854972265819938,0.559078934644436,48.29696635976553,1
1.4504577014726403,0.5361476277056592,0.0912628702135197,0.1984341932846763,61.478882833774186,0
1.6886703390916478,1.7965867967337903,0.1520943600673491,0.3027800385531167,20.28595052077488,1
10.893591187536718,4.58120719544364,0.6381101175457035,1.6077765939388962,84.96669871716475,2
0.6777844492951863,0.1490648679023073,0.0748944491838969,0.2215521144323381,34.07511025934315,0
9.751094113937592,5.628889077025244,0.7357042400120166,1.2617631096913962,61.6486210060008,2
0.2395966218595398,0.2114936178561524,0.0278751467731553,0.17450158080627,40.16036171025869,0
1.488947071603567,0.484459593126833,0.059305913947919,0.0984696066977936,29.95913302156652,0
11.247916139482935,6.557133495800469,0.8167206885675664,1.0155133830870302,110.75186252967002,2
0.3425235175822557,0.3039867558669231,0.157365081104905,0.293298675958017,102.33794588695928,0
2.267076363247311,1.041814047490529,0.163654812919142,0.7867627423721807,94.2758878850056,1
2.629895157401586,0.9192084045868956,0.1641558113348289,0.75961891195128,96.95215119894895,1
1.152005091931708,0.6365092384659193,0.0108203325320331,0.0327421721302024,86.35366831375586,0
1.133707829890251,0.565825101946408,0.0863734112136538,0.2419792274465098,48.1558000136347,0
11.437816060840364,6.21201778777826,0.8995905892717475,0.909188943460475,58.86276330866086,2
0.273486380865757,0.3449540591503893,0.1250352943014353,0.2507646984191944,46.90554465571958,0
1.740509583642761,2.139403095676713,0.3448332586738898,0.5255906830044244,78.9537384979724,1
0.5281121275588334,0.3143381279693503,0.1324311301784115,0.2527630623083123,70.71265916121412,0
1.8284711531522155,1.2367984041845608,0.1131011757880043,0.5502057953367536,76.01292185287828,1
2.300216555113969,1.5770519900764188,0.1128193367409086,0.3331257713745972,84.626961305192,1
0.1738436819393171,0.5202403346487756,0.0668631960356517,0.0898428128676917,112.5752130107528,0
3.3947819788258045,2.2007825787753585,0.1934614299544845,0.6571290250477876,30.73603932789933,1
0.132205410349593,0.4897623735372267,0.136030607727476,0.1971184031868876,114.4819675247326,0
0.74380284211718,0.23154740759187,0.0086925208451182,0.2805895654667276,119.53930785178171,0
5.644113651098863,4.108295487790786,0.7256113394691678,0.6037846340083943,83.23568731346184,2
1.8869145581883404,2.469438428254049,0.2251085878864565,0.7437304379500946,84.87177415635573,1
0.9735911782262604,0.5992985110003464,0.1528438177744358,0.2250394306868347,57.850619695398215,0
6.511319874405534,7.688688815681232,0.8077629648933895,1.189168744661587,97.58689783516598,2
0.8131570571047121,0.6516839734044662,0.1616853036007268,0.1894468253067877,64.59987766888732,0
0.3202530530836905,0.766861477606151,0.1665136179237388,0.1635685471984653,89.14269905447183,0
1.9656953635635763,1.1543810145598783,0.3288658729001287,0.4081621660593672,22.242523349586317,1
1.3753326170682003,0.3133851742795751,0.1433325818900074,0.1494425230194504,76.56357655117641,0
3.3344036796666465,0.8351919753125773,0.1573608376217214,0.6577504374250138,29.48053115379149,1
4.907118181441074,5.0982933288922,0.7761263217819769,1.8604478893932077,97.78762455652912,2
0.8503306411589817,0.3041830009994888,0.1040928286223887,0.0137784827841985,116.64322222364255,0
3.766788078496154,1.5498914616484385,0.101463373290695,0.6746380200406425,29.793257715594848,1
0.25959365589326,0.593612880157962,0.0492443059448073,0.0203560918216407,37.37475873867094,0
0.9471844990937076,0.2657783979812126,0.0188148429403972,0.212694383931303,18.071136015651284,0
0.8020821066902031,0.4763973656725211,0.1274940761286688,0.1117665255387743,63.71875430341468,0
0.2994281988033328,0.1680454082452214,0.0302890241109539,0.087640002468027,43.445482817305695,0
1.0674969113418258,0.475330811439752,0.1357185306742626,0.1443635001058709,34.99519211295165,0
2.537023479301858,1.4531984417573307,0.188052810527365,0.3410103741824639,41.93404495266864,1
0.2776371767876997,0.263157971840328,0.1450824636469931,0.0430912038889309,80.39069325480196,0
2.1561116081433105,2.3447144746707043,0.1639425781008118,0.4724065536594964,40.09791143598851,1
4.7461576857200125,5.4865737606156175,0.7327199968541867,1.808735407926828,64.78098239145174,2
0.5656742841992765,0.6588277416491115,0.1208378212704559,0.2391208327021568,23.131507354287223,0
5.101125277141354,4.7962017017401255,0.6373775428474003,0.7290392393801981,69.68180769864367,2
0.1708732855461993,0.5668982729584455,0.14049286534322,0.1936275979711205,19.681890558393192,0
10.07992781936072,2.9524349077767447,0.802964783241485,0.7612820288434883,92.95963076130997,2
0.511563978777542,0.4490328028969208,0.1207834235216246,0.237913507043657,112.9326528902838,0
0.7463728103131647,0.7429381373815996,0.1038148828445828,0.187633910675089,116.02871840719774,0
5.771236497347553,7.734218181838327,0.8907882966524523,1.578840729754329,73.85993948471703,2
1.4002700319435324,0.2123107933854693,0.1311289466872691,0.0979321675986348,87.59763219197606,0
1.2229767921949524,0.2135917401782681,0.1729951776986896,0.2781783160883612,25.035702030426098,0
0.4712082953146026,0.6210611387188121,0.1469776694966477,0.0886030260382773,38.94132232334604,0
1.103794958285644,0.7492264640478549,0.0686528189609305,0.1926243020297302,26.956459714386455,0
0.6206975007575559,0.5215650033174994,0.1413110059839611,0.2321888891574142,96.6742175921,0
2.445282395937136,1.162291062131533,0.1659021465196419,0.3170674314195641,73.34309327326737,1
1.442226494103481,0.6205683135979971,0.0151322439564793,0.2860383715488607,61.2498345240724,0
1.0822271071892933,0.2919028516184672,0.1415851359243331,0.0285028582736642,71.6106038344314,0
10.79819753091221,5.045460104110915,0.6988666227300654,0.6440141479204543,67.07451679399793,2
0.3041291111005957,0.2402814101845155,0.0878941574997623,0.2814021002239952,12.96013933244408,0
4.73498605023441,2.913262332903276,0.9895773342412234,1.755069467472726,68.51734834019388,2
0.5148026386470385,0.1215880990718005,0.0509245504030418,0.0570183739644342,102.35897128708142,0
1.003861473434272,0.666049194830289,0.0590851021345823,0.1644974299190271,86.98787642415832,0
1.005388949280538,0.3670135184939859,0.0583957736192667,0.0699901541263877,103.86130221359784,0
0.6003780197454948,0.2179411911723118,0.0788329648322466,0.2999458979825419,14.20398007387022,0
2.998167532699063,2.229323369205435,0.333752105138653,0.6796039272100539,75.97229188508848,1
11.407755105584965,6.289036736200214,0.6401234805058074,0.931134728712646,116.9779101155644,2
6.039844816621361,7.037395441111242,0.8882502531030168,0.5463894879907915,106.01657650374288,2
6.2643372273481726,6.751793673122982,0.7965506040573392,1.652656829641794,52.82431690949742,2
0.9565205786195508,0.653929999494071,0.0615850486121973,0.1835455101942227,104.31628162023286,0
0.1350688405326716,0.4288630406650182,0.088063012244168,0.2294342984972254,50.22095681532812,0
3.916496856313671,1.5589321983043047,0.2355898836072689,0.7629938115803706,49.063388873797024,1
8.463913667735271,3.5715567248420084,0.6427678628069241,1.0928397313032625,79.48943110123375,2
7.651480298075927,2.731924570647392,0.7656950257152281,1.6529269552811423,83.47388644757768,2
1.2338788613895877,0.5034356774261988,0.0531762229728193,0.2360267931858202,73.02898564365086,0
0.7114180859152489,0.5737327127560066,0.1689301925604677,0.2588488282569509,24.670447137211344,0
0.1133090583211391,0.4421042265471365,0.056003866943391,0.1989316074548598,106.38529585336268,0
0.544968492653363,0.7666805321423524,0.0034321509203645,0.1515698223611808,42.49456652222828,0
7.428625904908903,7.7401612323308,0.9253223431117013,1.5933070027819602,44.65142754994522,2
10.122583896408017,6.5303791142498975,0.6157669631678891,1.5404747741633191,65.33939008796892,2
0.930045384907474,0.3735266559633052,0.0825112728916762,0.019598290541785,21.747263876481128,0
0.2824601136611329,0.7992406132927875,0.016321743548749,0.0450849361849174,70.7684593932318,0
0.1515203206530246,0.3486665260214336,0.0319441131763784,0.2669437262835672,73.84243691894197,0
0.7108420310428419,0.6488605577031702,0.1647512878025198,0.1288286261409343,88.23613244997627,0
0.9751816219942776,0.1602266794047347,0.0368940352060432,0.0769041826726298,60.770786227829575,0
0.5147203241761178,0.5090456401772686,0.1390620949585489,0.1555477211286416,26.996837731257845,0
2.8631631368324597,1.0902418732714727,0.3994093561251253,0.3331489880511145,73.74158628236789,1
2.6727745813566344,1.813069131461422,0.3359425000635629,0.4021207030767633,50.18827153769574,1
0.7077562446802209,0.4286712508057612,0.0040477411024067,0.1891890920089152,109.36427835057,0
0.249734849741709,0.3927317060455685,0.0964438613346033,0.2610656633216221,74.60004895369467,0
2.3853821621460067,1.5356343360721394,0.3772567777858066,0.7489606508278451,99.68932283841453,1
0.9748141722186358,0.3269033056751688,0.1340135009355364,0.2321714121143017,43.57702598475925,0
0.5266686887962019,0.6588156469256521,0.1075119776356302,0.0062012772123842,87.52215004216968,0
1.1645152603044422,0.6226649820710483,0.0139241123724874,0.1181519463974047,73.23119824662803,0
3.336571782327919,2.000103355394991,0.3544977934351098,0.4976391060452045,92.21800809333034,1
0.4749802759542214,0.6087750869659315,0.1891563532341814,0.2666939762215732,117.34161858538673,0
5.210714822066206,3.260154118376815,0.8258833002467153,1.862890754580388,78.11983860607421,2
0.4533819356648459,0.3633444407440461,0.1511520757245996,0.2874310941902099,19.83699839709921,0
9.263565190598914,2.915945348351669,0.8637035266455733,1.630398522715092,97.40056668335824,2
0.9641198293585128,0.4570870674334276,0.1495629792795038,0.2851206600572756,74.44162423459764,0
2.88766304742026,1.0849727174815824,0.1216954716719002,0.6412773636329676,31.74837189777097,1
1.3829718796752224,0.7482050946301826,0.1886664161334601,0.2035670328257276,43.760503617225645,0
8.010994234931498,5.410481654726922,0.834784454352673,0.6725509999315172,51.68054447880026,2
9.600189063143407,3.183403155098085,0.7063208472479252,1.8120759335635608,42.18273122743799,2
2.6668599614182407,1.6489698909333994,0.3893211595240683,0.3913745328518036,44.60454081458017,1
1.2022970305872158,0.5841371527608811,0.0579882521329839,0.0266082151459097,31.783352549811067,0
11.765617618916174,4.878463442476067,0.6846912852125061,1.1662943677814006,94.74349415040749,2
0.7328130453573278,0.1141180016352849,0.0477922913126582,0.1107215086815981,50.08091581103633,0
0.2121265119302507,0.6964986366125552,0.112489667620119,0.1163018920324405,110.65106889287274,0
0.5643609762928168,0.6157500757483293,0.1085622580409707,0.2771202821815479,93.86657302775328,0
4.074264709313157,4.649150154923079,0.8969209232420552,0.8676295274017328,30.185553349309696,2
7.757081454856223,3.960212741950864,0.7389458282456258,1.8423462029690116,62.437323700966544,2
0.305304165386637,0.3545148946958688,0.1467645221547356,0.0941361269332712,25.82057233669478,0
1.2101537076494535,0.3710932420764865,0.1767746841140967,0.2028086544067357,28.45632627523726,0
1.3224978670759713,0.6045798817258491,0.1570464722836683,0.1958948860337352,74.68233339698723,0
11.308690793945557,7.927213826365467,0.6289389929232552,0.8624295363111879,61.388636768292606,2
0.8670200130168791,0.4854765686029603,0.069705706003296,0.1996899522623329,21.70596810661809,0
0.925324873789038,0.2531892620845142,0.0185067158861543,0.1581063797114848,26.5676340069578,0
6.826968980738555,3.5099627463764023,0.6110287228366403,1.1416520610623728,115.28911631103593,2
0.6432318049917907,0.6458316255410954,0.0140090064311882,0.2615940047982181,72.700058505376,0
1.705841714095132,2.138980217230954,0.3101434988119569,0.4840231848989044,96.36661243207712,1
3.0352374635151227,1.2879257589282846,0.2314976755352034,0.3967925288748865,64.42151865709415,1
0.5783905844709895,0.6426213287162579,0.1484869350586944,0.1605767881546886,103.0284478039164,0
1.5285035345063682,2.086120174439435,0.1844192679808636,0.6740664442624806,28.60021448116344,1
0.8370819345623399,0.3237611010843879,0.0390470239357483,0.2416586763788402,61.06912046408872,0
1.38975758141519,0.5828932278451172,0.1217866904677725,0.2543814578690704,18.676980243594212,0
0.2864870734999051,0.2033125190187948,0.1552946274218923,0.0494861908804664,19.73377532476526,0
0.5877636201278998,0.3994571772627504,0.0214309084395463,0.0030744812540556,37.94009899078212,0
0.844781445533274,0.4395548412152964,0.1369956878863363,0.0043178697183851,10.686521190366149,0
2.423510989534086,1.2108287851979198,0.3743169117980562,0.4327735360064554,40.1323750897196,1
6.032774654181336,2.772059749284001,0.9479499429951084,0.8021119059632864,93.18669642403992,2
7.466632996889583,3.2972954964726737,0.96262821831848,1.1110963765845012,63.13962909572545,2
1.317158539551247,0.2925614257622181,0.007506659069126,0.2255485982982283,49.05546840447127,0
0.2119517824692298,0.5352218789231376,0.0617799655443003,0.2587585302440141,79.06404118908372,0
1.4667490678280657,0.6360423051873311,0.1834594734239771,0.277698150190133,13.809216858498983,0
1.1200944399460615,0.1673920302023233,0.0321288002239903,0.2943087198444944,31.301969573297107,0
1.462561877850242,0.4873909244777611,0.0797416454188199,0.2068257402386681,61.69535269021958,0
10.045456188344144,2.910672416851145,0.6273469756667057,1.8338881833477925,53.67026944777663,2
0.9272061482119788,0.7895017131642921,0.1547836046297226,0.2183441977253682,86.56340542846478,0
0.4455090269734604,0.2303448259490971,0.1333733436253574,0.179892725847311,24.632005171141092,0
0.2521205895840417,0.3293924920458799,0.1523825042232436,0.2744067069214829,101.29395131791436,0
3.2260290757048047,2.497065504077705,0.2362079540292067,0.7504691213089203,38.8838011940008,1
0.841121390523959,0.2008865276222531,0.1998482634681363,0.0633797672934884,41.8127247169642,0
0.9149541605170826,0.1033335186198415,0.1968775542508413,0.2960689634275081,31.671403738965825,0
0.6970938643960956,0.2306506351962553,0.0140570395135413,0.0475550641946243,10.842297408831014,0
0.1373188709237207,0.7620730708900019,0.0391701636568022,0.0711339643279608,103.34549580199172,0
1.2807261914101726,0.4195208890785097,0.0412843228581619,0.1178968962314266,43.04044698943628,0
1.034403534408855,0.6358452680009815,0.1902201599668603,0.1787460810664058,16.28062698476826,0
0.6863645828518824,0.3436582319245659,0.1186882644925049,0.1059905265657373,90.09063564635012,0
2.270244435622753,2.269812587054533,0.1982698730872427,0.7863727584800311,90.66154633726418,1
4.669583177285368,6.648240156913553,0.8862150140933469,1.3041347844696831,101.96011116869742,2
0.8660634656794421,0.5847679025884063,0.066411672230768,0.2769072571613961,89.90606502191211,0
1.1154025541684136,0.5864990555584232,0.1102699666582998,0.006290894765909,56.62092942094564,0
0.3431134241030772,0.3890210158784475,0.0415962868082276,0.0258782673633367,89.43521797544393,0
10.4484936111245,6.882936443266612,0.9664250341471854,1.4208979277326577,104.5853434284999,2
1.0297927104248483,0.7676518968062827,0.0219612944980093,0.085394053221467,14.67938126964549,0
0.4938774227066832,0.169202325966992,0.0628640814603097,0.1887749900031408,61.61254679715832,0
1.819005057322,1.888358155186168,0.194758539659917,0.6214195371980462,93.29305647288363,1
10.91581742791668,7.995970457737989,0.6493957971521883,1.4193931046052335,101.5960315071866,2
1.2170155777028315,0.5189436479252368,0.1164770048425259,0.1179568575775802,16.41123475525732,0
1.6979229544766663,1.1979231246089828,0.1293534365833739,0.612161669212856,26.831686860924,1
8.634636378147363,6.711972579609561,0.7785512858351762,0.7693226045042081,42.14331751299501,2
1.3420192728484253,0.3394997160034565,0.1090625050942545,0.0274768614987107,22.83703290839368,0
1.170833392057156,0.1739269692640017,0.1901732593252846,0.2324436593588847,98.53489890828833,0
0.6228187209887143,0.6993372975961903,0.0749343505630389,0.0343464346615389,111.33036439613008,0
11.126165280136616,4.217020894917221,0.784883128957924,0.868581382731701,113.8574488051958,2
1.2225544133962984,0.5952518804218007,0.1040903071400509,0.0877983245559991,73.45307476772815,0
3.277475366064291,1.2169587386051568,0.1657092892092843,0.5313639404437955,89.5244119640814,1
0.4257615171886081,0.1149500639866023,0.0004568818944031,0.0273989059190751,36.874471670096845,0
0.7124845347966784,0.3591434196658288,0.0118559313005131,0.0550237278445815,91.48863398133132,0
3.929380334812983,1.2473249244651412,0.3145885263169375,0.3895509091982557,62.00676101980533,1
0.8918633869721067,0.4101043219772894,0.1419314368060795,0.0467327793213044,15.809999653542963,0
1.133048949215976,0.1891909979684817,0.1879441490677837,0.2840856771609338,94.87542276595852,0
0.7125361580637581,0.5734230218443611,0.1564645303821259,0.0910474629797923,17.43185950910787,0
1.4316421530660397,0.6075140921220754,0.002354198526124,0.005842275271549,39.97535588487057,0
0.9656185724354152,0.2918732154007624,0.0146237180093949,0.1007588205950502,119.94229311789508,0
3.717693419534314,2.2696761841882767,0.1073575215450109,0.6480786056738429,99.22270637639936,1
0.5003513672541502,0.5541918122391627,0.0131896024958335,0.1195341319528229,35.536749686654034,0
1.2400827608941989,0.2968316103586627,0.0062040327588195,0.232533001309691,109.01499134677168,0
1.4468551575291495,0.6127770382429738,0.1892263616800046,0.2261424384965978,91.76665907526062,0
0.2896433003711027,0.292165423515675,0.1424056168568281,0.1010506201923688,29.20101671231691,0
1.7441282137912084,1.844878712716478,0.2555824645378481,0.4642093038569548,28.536806235546315,1
0.8217276470191385,0.4521000069762563,0.1952206634894459,0.1607109443743809,31.3321699703064,0
0.4852205597248541,0.5016488861257964,0.1053055506409118,0.2656070144647466,19.94966291258855,0
0.3231337169064097,0.7980813927565208,0.1264551584516726,0.1073344276787193,61.096803893016215,0
0.6868361440553084,0.6728601491281201,0.1819282353228177,0.1457048857533121,12.536327138126882,0
9.73476113378324,3.6290976645991218,0.7372498396819117,1.8240965977357355,108.24541661495503,2
0.3014953073856011,0.5074517135158753,0.1415279879423866,0.2571558317789139,10.407154982324196,0
2.0198955044430766,1.4112825952786592,0.1487967761769259,0.4717625301620859,81.19850227484866,1
0.7674343125615631,0.7121932498134236,0.1821281834563831,0.0539603344329114,80.38207446608888,0
0.6333299659200332,0.3167558480927694,0.1849554244576833,0.1560322729488368,66.32489576740139,0
4.229130663219736,4.719672874383608,0.7021868436223031,1.4340509592864528,36.71555620537782,2
0.1044401110736689,0.3567191730700618,0.0772159380760916,0.0969051967382373,66.92033819031948,0
1.05914874089962,0.4259855133819324,0.1913228216310658,0.2303195484865922,103.48863698827618,0
7.592464693277125,5.49486524371391,0.8207892632394307,1.2450465904137342,109.58113939292608,2
6.1900466040809805,3.0917942455469976,0.7501617323838722,0.8951870787291336,47.071632281799694,2
1.7101437046117698,2.1324458020706443,0.1099049241564032,0.4938632501849104,73.75337397382393,1
0.857854147246965,0.6771050613490374,0.0497909214835319,0.1038676619406614,69.16680322569685,0
1.4521001221949497,0.4238517828784677,0.0575366746954494,0.1687308075779719,47.51909392737965,0
0.3891118405319361,0.4497970005119438,0.1639680728695999,0.2299848622509649,81.57050033251599,0
5.048372748201688,5.481973346149767,0.9721410747159904,1.6841991784265118,31.760967824409917,2
1.7406155368010123,1.220463721440338,0.2159539683075431,0.7474677947094821,59.06544656696451,1
0.8313923821218304,0.4574333056904873,0.1724338911241027,0.1140313194974718,29.41568209907861,0
0.2283573299552787,0.3249231132427336,0.1775408470034201,0.2214945259236823,98.61891589509533,0
0.7843017542333715,0.7387786961115067,0.1319563907553185,0.1335256511825907,62.85021697180304,0
0.5921859717149758,0.2172426834983373,0.0897588025780732,0.0626717623505793,37.3791755403788,0
7.694553236201335,3.821071268723972,0.7011591982309318,1.638284269050844,37.744013893819066,2
0.5356863938729699,0.6824652220054143,0.0041860899733058,0.2897215498509556,58.32368799136872,0
0.4911280220790681,0.3225639086611429,0.1632850663228821,0.157405284196597,75.3341840667544,0
1.4972404522248073,0.3307070223960805,0.1303013418933712,0.2456128043515887,80.13922882958808,0
0.7505502433763637,0.5171883691614284,0.1571047980361748,0.0206331183112153,98.2423667933052,0
5.043429816343588,3.217234791506908,0.7563864323859654,1.6776200214114796,102.47711910225136,2
0.9248151716396786,0.3522221611002059,0.1731393730428548,0.0102497924290309,117.56131435875652,0
4.058177012123938,4.514333176692637,0.9348013203553514,1.8938465744445367,73.43588063482213,2
1.146487752425618,0.3682600265199433,0.1024891997900404,0.2467970582901441,103.62813799711316,0
0.9797616991147986,0.657005591949105,0.1231387257862026,0.2975488701542124,20.69473669699959,0
5.37881887784791,7.383052394335289,0.8289550929816246,1.8497188370993096,89.83112141933366,2
1.3250069817178467,0.6006376303641171,0.1088787659673751,0.2023548555241519,84.33528978465723,0
8.525963457657145,7.269579410173672,0.8690717316758347,0.5410689400236957,111.18572519751008,2
1.288326347802616,0.2250037148614584,0.0377928444172426,0.2666088220346234,78.76792524674937,0
0.8933507496410112,0.2648592266313858,0.1762212331047823,0.1098826236463326,80.36446268150507,0
1.3629342051406186,0.524135227530286,0.1226239750846129,0.1132526217690249,52.20853756949101,0
3.9707392850132495,1.277334954404692,0.1688708466567081,0.6300454674514622,45.38372841196732,1
5.655516958614707,7.962404374896258,0.609809619397963,1.8422826309002045,116.4502005788706,2
1.3473956762848782,0.2775247602644384,0.0397139374475921,0.0163981787567048,100.783339972261,0
3.6077616006231983,1.1405556497349911,0.382669789862419,0.4140714830192317,90.09032122956536,1
1.2078644969001833,0.602107131077957,0.0608574743380033,0.004036083335092,45.466899522043406,0
0.6611395526926288,0.2628084543957401,0.1132851862174636,0.1766965105035359,75.43186038540085,0
0.2214903578871766,0.3543162517516967,0.157194685302213,0.034053857345411,69.24999392035785,0
5.680604952591216,6.507953759566845,0.6325793021542947,0.5521187042014988,57.24619279871122,2
2.3087302095581883,1.623419580321363,0.1106405136471274,0.4811416100522092,78.01802117414368,1
3.611598105853367,2.115283054095313,0.1908678999600333,0.7408936067400793,27.82681304511118,1
0.1126230454524124,0.5717528648216175,0.0972382120418443,0.2983690289095079,103.26821156588086,0
1.459701472838866,0.7987473033212754,0.0555449935281934,0.0066731354979567,58.80003498500459,0
4.93722492107353,5.460361633311642,0.913210059632091,1.0979946893419772,87.48746391246794,2
1.205413791954604,0.6709519236224215,0.0180422738655828,0.1708488894558431,16.404568744322194,0
1.497911764224769,0.1893398729314794,0.1487571699687581,0.1675366647233901,95.98207101048956,0
0.1380372864183427,0.7039870955858447,0.0084269961027812,0.0026897943751599,82.52608085976509,0
0.8938290491103322,0.3161025707525623,0.1974630674154523,0.2335840858944779,106.96831707853605,0
0.2247844988079713,0.6460942772573853,0.1631507721915828,0.018529843365865,117.88535634794542,0
